Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
6,1,0.0221,BL-SMOTE+W-SVM,borderline_smote,0.8222,0.5882,0.6955,0.5714,0.7581,0.7052,"[[37, 8], [7, 10]]"
6,1,0.0144,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,1,0.0135,PSO-AFW-CIL,"K=3,s1=0.263,s2=0.010,s3=0.051,s4=0.990",0.9111,0.5882,0.7321,0.6452,0.8226,0.7497,"[[41, 4], [7, 10]]"
6,1,0.0646,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.5882,0.6955,0.5714,0.7581,0.7052,"[[37, 8], [7, 10]]"
6,1,0.0241,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.396,s2=0.111,s3=0.427,s4=0.524",0.7778,0.5882,0.6764,0.5405,0.7258,0.683,"[[35, 10], [7, 10]]"
6,2,0.0274,W-SVM,baseline,0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,0.0247,BL-SMOTE+W-SVM,borderline_smote,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,2,0.0106,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,0.0103,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,0.0195,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,2,0.0213,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.176,s2=0.165,s3=0.390,s4=0.990",0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
6,3,0.0094,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,3,0.0212,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.6875,0.7312,0.5946,0.7541,0.7326,"[[35, 10], [5, 11]]"
6,3,0.0163,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.4375,0.6314,0.5185,0.7869,0.6743,"[[41, 4], [9, 7]]"
6,3,0.0155,PSO-AFW-CIL,"K=5,s1=0.410,s2=0.672,s3=0.145,s4=0.573",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
6,3,0.0242,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.6875,0.7312,0.5946,0.7541,0.7326,"[[35, 10], [5, 11]]"
6,3,0.0239,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.197,s2=0.276,s3=0.218,s4=0.082",0.7778,0.6875,0.7312,0.5946,0.7541,0.7326,"[[35, 10], [5, 11]]"
6,4,0.0157,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
6,4,0.0195,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
6,4,0.0227,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
6,4,0.0091,PSO-AFW-CIL,"K=9,s1=0.166,s2=0.010,s3=0.332,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,4,0.019,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
6,4,0.0233,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.190,s2=0.947,s3=0.184,s4=0.676",0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
6,5,0.0218,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,5,0.0237,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.5625,0.6519,0.5,0.7049,0.659,"[[34, 11], [7, 9]]"
6,5,0.0323,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,5,0.0163,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,5,0.0296,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5111,0.625,0.5652,0.4167,0.541,0.5681,"[[23, 22], [6, 10]]"
6,5,0.0215,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.500,s2=0.488,s3=0.070,s4=0.699",0.5111,0.6875,0.5928,0.449,0.5574,0.5993,"[[23, 22], [5, 11]]"
7,1,0.0141,W-SVM,baseline,0.9111,0.3529,0.5671,0.4444,0.7581,0.632,"[[41, 4], [11, 6]]"
7,1,0.018,BL-SMOTE+W-SVM,borderline_smote,0.6889,0.4706,0.5694,0.4103,0.629,0.5797,"[[31, 14], [9, 8]]"
7,1,0.0102,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
7,1,0.0115,PSO-AFW-CIL,"K=3,s1=0.381,s2=0.010,s3=0.500,s4=0.854",1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
7,1,0.0204,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6889,0.4706,0.5694,0.4103,0.629,0.5797,"[[31, 14], [9, 8]]"
7,1,0.0277,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.431,s2=0.643,s3=0.086,s4=0.098",0.7333,0.5294,0.6231,0.4737,0.6774,0.6314,"[[33, 12], [8, 9]]"
7,2,0.0231,W-SVM,baseline,0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,2,0.0242,BL-SMOTE+W-SVM,borderline_smote,0.6889,0.5625,0.6225,0.4615,0.6557,0.6257,"[[31, 14], [7, 9]]"
7,2,0.0117,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
7,2,0.0123,PSO-AFW-CIL,"K=5,s1=0.229,s2=0.053,s3=0.267,s4=0.089",0.8,0.4375,0.5916,0.4375,0.7049,0.6188,"[[36, 9], [9, 7]]"
7,2,0.0218,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.6875,0.677,0.5238,0.6721,0.6771,"[[30, 15], [5, 11]]"
7,2,0.0203,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.020,s2=0.437,s3=0.392,s4=0.571",0.6667,0.6875,0.677,0.5238,0.6721,0.6771,"[[30, 15], [5, 11]]"
7,3,0.0125,W-SVM,baseline,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,3,0.0207,BL-SMOTE+W-SVM,borderline_smote,0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
7,3,0.0108,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,3,0.0134,PSO-AFW-CIL,"K=9,s1=0.372,s2=0.193,s3=0.143,s4=0.541",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,3,0.0702,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.5625,0.6124,0.45,0.6393,0.6146,"[[30, 15], [7, 9]]"
7,3,0.0192,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.126,s2=0.851,s3=0.488,s4=0.979",0.7111,0.5625,0.6325,0.4737,0.6721,0.6368,"[[32, 13], [7, 9]]"
7,4,0.0108,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
7,4,0.0183,BL-SMOTE+W-SVM,borderline_smote,0.7333,0.5625,0.6423,0.4865,0.6885,0.6479,"[[33, 12], [7, 9]]"
7,4,0.0099,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,4,0.0111,PSO-AFW-CIL,"K=3,s1=0.324,s2=0.010,s3=0.366,s4=0.361",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
7,4,0.022,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
7,4,0.0218,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.473,s2=0.104,s3=0.041,s4=0.454",0.6444,0.5,0.5676,0.4,0.6066,0.5722,"[[29, 16], [8, 8]]"
7,5,0.0176,W-SVM,baseline,0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,5,0.0185,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.5,0.6146,0.4571,0.6885,0.6278,"[[34, 11], [8, 8]]"
7,5,0.0111,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
7,5,0.0073,PSO-AFW-CIL,"K=9,s1=0.279,s2=0.569,s3=0.297,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
7,5,0.0203,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6444,0.5,0.5676,0.4,0.6066,0.5722,"[[29, 16], [8, 8]]"
7,5,0.0209,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.029,s2=0.636,s3=0.302,s4=0.900",0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
8,1,0.0243,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
8,1,0.023,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.6471,0.6992,0.5641,0.7258,0.7013,"[[34, 11], [6, 11]]"
8,1,0.0096,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.5294,0.6598,0.5294,0.7419,0.6758,"[[37, 8], [8, 9]]"
8,1,0.0134,PSO-AFW-CIL,"K=10,s1=0.327,s2=0.198,s3=0.040,s4=0.662",0.8,0.5882,0.686,0.5556,0.7419,0.6941,"[[36, 9], [7, 10]]"
8,1,0.0235,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.5882,0.686,0.5556,0.7419,0.6941,"[[36, 9], [7, 10]]"
8,1,0.0203,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8,0.5882,0.686,0.5556,0.7419,0.6941,"[[36, 9], [7, 10]]"
8,2,0.0132,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
8,2,0.018,BL-SMOTE+W-SVM,borderline_smote,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
8,2,0.0113,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
8,2,0.0092,PSO-AFW-CIL,"K=3,s1=0.353,s2=0.110,s3=0.500,s4=0.464",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
8,2,0.0204,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
8,2,0.0219,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.010,s2=0.476,s3=0.500,s4=0.828",0.7556,0.625,0.6872,0.5405,0.7213,0.6903,"[[34, 11], [6, 10]]"
8,3,0.0132,W-SVM,baseline,0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,3,0.0235,BL-SMOTE+W-SVM,borderline_smote,0.8,0.6875,0.7416,0.6111,0.7705,0.7438,"[[36, 9], [5, 11]]"
8,3,0.0093,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,3,0.0105,PSO-AFW-CIL,"K=7,s1=0.314,s2=0.429,s3=0.312,s4=0.856",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,3,0.0357,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.625,0.7071,0.5714,0.7541,0.7125,"[[36, 9], [6, 10]]"
8,3,0.023,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.488,s2=0.139,s3=0.230,s4=0.010",0.7111,0.625,0.6667,0.5128,0.6885,0.6681,"[[32, 13], [6, 10]]"
8,4,0.0126,W-SVM,baseline,0.8,0.1875,0.3873,0.2143,0.6393,0.4938,"[[36, 9], [13, 3]]"
8,4,0.0209,BL-SMOTE+W-SVM,borderline_smote,0.6,0.5,0.5477,0.381,0.5738,0.55,"[[27, 18], [8, 8]]"
8,4,0.0151,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.1875,0.3873,0.2143,0.6393,0.4938,"[[36, 9], [13, 3]]"
8,4,0.0103,PSO-AFW-CIL,"K=7,s1=0.016,s2=0.275,s3=0.272,s4=0.613",0.8,0.1875,0.3873,0.2143,0.6393,0.4938,"[[36, 9], [13, 3]]"
8,4,0.0203,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5333,0.4375,0.483,0.3182,0.5082,0.4854,"[[24, 21], [9, 7]]"
8,4,0.0217,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.135,s2=0.121,s3=0.078,s4=0.262",0.5333,0.5,0.5164,0.3556,0.5246,0.5167,"[[24, 21], [8, 8]]"
8,5,0.0133,W-SVM,baseline,0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,5,0.0195,BL-SMOTE+W-SVM,borderline_smote,0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
8,5,0.0104,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
8,5,0.01,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
8,5,0.0192,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7111,0.5,0.5963,0.4324,0.6557,0.6056,"[[32, 13], [8, 8]]"
8,5,0.0252,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.429,s2=0.523,s3=0.234,s4=0.481",0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
