Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
9,1,9.61,PSO-AFW-CIL,"K=4,s1=0.384,s2=0.010,s3=0.257,s4=0.295",0.8,0.4706,0.6136,0.4706,0.7097,0.6353,"[[36, 9], [9, 8]]"
9,2,0.0135,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
9,2,0.0972,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
9,2,0.8967,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
9,2,9.3311,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
9,3,0.0123,W-SVM,baseline,0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
9,3,0.094,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7556,0.5,0.6146,0.4571,0.6885,0.6278,"[[34, 11], [8, 8]]"
9,3,0.9268,GridSearch-AFW-CIL,"K=3,s=0.1",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
9,3,9.5609,PSO-AFW-CIL,"K=7,s1=0.282,s2=0.270,s3=0.429,s4=0.853",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,4,0.009,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,4,0.092,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
9,4,0.943,GridSearch-AFW-CIL,"K=3,s=0.3",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
9,4,11.1009,PSO-AFW-CIL,"K=7,s1=0.164,s2=0.010,s3=0.386,s4=0.831",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,5,0.0134,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,5,0.0951,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
9,5,0.8272,GridSearch-AFW-CIL,"K=3,s=0.5",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
9,5,8.862,PSO-AFW-CIL,"K=4,s1=0.417,s2=0.814,s3=0.446,s4=0.985",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
10,1,0.0132,W-SVM,baseline,0.8889,0.4118,0.605,0.4828,0.7581,0.6503,"[[40, 5], [10, 7]]"
10,1,0.1228,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
10,1,0.9089,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.4118,0.605,0.4828,0.7581,0.6503,"[[40, 5], [10, 7]]"
10,1,10.1617,PSO-AFW-CIL,"K=7,s1=0.493,s2=0.097,s3=0.087,s4=0.692",0.8222,0.5882,0.6955,0.5714,0.7581,0.7052,"[[37, 8], [7, 10]]"
10,2,0.0122,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
10,2,0.0889,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
10,2,0.8656,GridSearch-AFW-CIL,"K=5,s=0.1",0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
10,2,9.7348,PSO-AFW-CIL,"K=8,s1=0.500,s2=0.257,s3=0.316,s4=0.927",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
10,3,0.0097,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
10,3,0.0902,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
10,3,0.8837,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.4375,0.6314,0.5185,0.7869,0.6743,"[[41, 4], [9, 7]]"
10,3,9.6986,PSO-AFW-CIL,"K=4,s1=0.245,s2=0.522,s3=0.386,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
10,4,0.0122,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
10,4,0.0843,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
10,4,0.8642,GridSearch-AFW-CIL,"K=3,s=0.1",0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
10,4,10.2096,PSO-AFW-CIL,"K=4,s1=0.152,s2=0.038,s3=0.214,s4=0.686",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,5,0.0122,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,5,0.084,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
10,5,0.8172,GridSearch-AFW-CIL,"K=3,s=0.3",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
10,5,8.6847,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
