Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
9,1,9.632,PSO-AFW-CIL,"K=4,s1=0.413,s2=0.377,s3=0.175,s4=0.218",0.8444,0.4706,0.6304,0.5,0.7419,0.6575,"[[38, 7], [9, 8]]"
9,2,0.0142,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
9,2,0.145,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
9,2,0.9729,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
9,2,9.7651,PSO-AFW-CIL,"K=10,s1=0.256,s2=0.448,s3=0.400,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,3,0.0124,W-SVM,baseline,0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
9,3,0.1345,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7556,0.5,0.6146,0.4571,0.6885,0.6278,"[[34, 11], [8, 8]]"
9,3,0.977,GridSearch-AFW-CIL,"K=3,s=0.1",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
9,3,9.8089,PSO-AFW-CIL,"K=6,s1=0.441,s2=0.197,s3=0.464,s4=0.199",0.7333,0.5,0.6055,0.4444,0.6721,0.6167,"[[33, 12], [8, 8]]"
9,4,0.0092,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,4,0.1239,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
9,4,1.1674,GridSearch-AFW-CIL,"K=3,s=0.3",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
9,4,11.8015,PSO-AFW-CIL,"K=10,s1=0.372,s2=0.101,s3=0.356,s4=0.840",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,5,0.0135,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,5,0.1437,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
9,5,0.9302,GridSearch-AFW-CIL,"K=3,s=0.5",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
9,5,9.8464,PSO-AFW-CIL,"K=6,s1=0.213,s2=0.860,s3=0.316,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
10,1,0.0154,W-SVM,baseline,0.8889,0.4118,0.605,0.4828,0.7581,0.6503,"[[40, 5], [10, 7]]"
10,1,0.1544,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
10,1,1.0074,GridSearch-AFW-CIL,"K=3,s=0.1",0.8889,0.4118,0.605,0.4828,0.7581,0.6503,"[[40, 5], [10, 7]]"
10,1,9.9498,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8667,0.4118,0.5974,0.4667,0.7419,0.6392,"[[39, 6], [10, 7]]"
10,2,0.0124,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
10,2,0.1742,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
10,2,0.9177,GridSearch-AFW-CIL,"K=5,s=0.1",0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
10,2,13.3886,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
10,3,0.0098,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
10,3,0.1547,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
10,3,0.9485,GridSearch-AFW-CIL,"K=3,s=0.1",0.9111,0.4375,0.6314,0.5185,0.7869,0.6743,"[[41, 4], [9, 7]]"
10,3,9.5898,PSO-AFW-CIL,"K=4,s1=0.451,s2=0.592,s3=0.411,s4=0.266",0.8444,0.5,0.6498,0.5161,0.7541,0.6722,"[[38, 7], [8, 8]]"
10,4,0.0123,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
10,4,0.1346,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
10,4,1.2739,GridSearch-AFW-CIL,"K=3,s=0.1",0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
10,4,13.4097,PSO-AFW-CIL,"K=9,s1=0.010,s2=0.010,s3=0.500,s4=0.485",0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
10,5,0.0124,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,5,0.1167,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
10,5,1.1042,GridSearch-AFW-CIL,"K=3,s=0.3",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
10,5,9.9382,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
