Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
9,4,0.0105,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,4,0.1142,AFW-CIL_fixed,fixed_sigma_1.2,0.9556,0.375,0.5986,0.5,0.8033,0.6653,"[[43, 2], [10, 6]]"
9,4,1.5963,GridSearch-AFW-CIL,"K=3,s=0.1",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
9,4,15.6749,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
9,5,0.0417,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,5,0.1309,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
9,5,1.9709,GridSearch-AFW-CIL,"K=3,s=0.3",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
9,5,15.5388,PSO-AFW-CIL,"K=6,s1=0.465,s2=0.233,s3=0.379,s4=0.716",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,1,0.0224,W-SVM,baseline,0.8889,0.4118,0.605,0.4828,0.7581,0.6503,"[[40, 5], [10, 7]]"
10,1,0.1326,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.5294,0.6686,0.5455,0.7581,0.6869,"[[38, 7], [8, 9]]"
10,1,1.4931,GridSearch-AFW-CIL,"K=3,s=0.5",0.8444,0.5294,0.6686,0.5455,0.7581,0.6869,"[[38, 7], [8, 9]]"
10,1,10.2999,PSO-AFW-CIL,"K=10,s1=0.485,s2=0.435,s3=0.231,s4=0.601",0.8444,0.5294,0.6686,0.5455,0.7581,0.6869,"[[38, 7], [8, 9]]"
10,2,0.0152,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
10,2,0.0969,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.3125,0.5204,0.3704,0.7213,0.5896,"[[39, 6], [11, 5]]"
10,2,1.2488,GridSearch-AFW-CIL,"K=3,s=0.3",0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
10,2,10.1513,PSO-AFW-CIL,"K=4,s1=0.045,s2=0.776,s3=0.450,s4=0.059",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
10,3,0.0109,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
10,3,0.1017,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
10,3,1.2148,GridSearch-AFW-CIL,"K=3,s=0.5",0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
10,3,10.1088,PSO-AFW-CIL,"K=4,s1=0.329,s2=0.506,s3=0.443,s4=0.254",0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
10,4,0.0143,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
10,4,0.0897,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,4,1.1866,GridSearch-AFW-CIL,"K=3,s=0.3",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,4,9.3488,PSO-AFW-CIL,"K=4,s1=0.383,s2=0.177,s3=0.188,s4=0.699",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,5,0.0141,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,5,0.09,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.3125,0.5204,0.3704,0.7213,0.5896,"[[39, 6], [11, 5]]"
10,5,1.3304,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
10,5,9.6751,PSO-AFW-CIL,"K=7,s1=0.401,s2=0.771,s3=0.053,s4=0.625",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
