Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
9,1,0.044,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6786,0.4667,0.5627,0.4516,0.6047,0.5726,"[[19, 9], [8, 7]]"
9,1,0.6764,GridSearch-AFW-CIL,"K=5,s=0.5",0.6786,0.4667,0.5627,0.4516,0.6047,0.5726,"[[19, 9], [8, 7]]"
9,1,5.6614,PSO-AFW-CIL,"K=7,s1=0.495,s2=0.556,s3=0.266,s4=0.620",0.6786,0.4667,0.5627,0.4516,0.6047,0.5726,"[[19, 9], [8, 7]]"
9,2,0.0069,W-SVM,baseline,0.6786,0.4667,0.5627,0.4516,0.6047,0.5726,"[[19, 9], [8, 7]]"
9,2,0.0449,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.5333,0.6172,0.5161,0.6512,0.6238,"[[20, 8], [7, 8]]"
9,2,0.5045,GridSearch-AFW-CIL,"K=7,s=0.3",0.7143,0.5333,0.6172,0.5161,0.6512,0.6238,"[[20, 8], [7, 8]]"
9,2,5.7486,PSO-AFW-CIL,"K=9,s1=0.412,s2=0.189,s3=0.229,s4=0.588",0.6786,0.6,0.6381,0.5455,0.6512,0.6393,"[[19, 9], [6, 9]]"
9,3,0.0073,W-SVM,baseline,0.6786,0.6667,0.6726,0.5882,0.6744,0.6726,"[[19, 9], [5, 10]]"
9,3,0.0477,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.6667,0.7071,0.625,0.7209,0.7083,"[[21, 7], [5, 10]]"
9,3,0.6282,GridSearch-AFW-CIL,"K=3,s=0.1",0.75,0.6,0.6708,0.5806,0.6977,0.675,"[[21, 7], [6, 9]]"
9,3,5.2349,PSO-AFW-CIL,"K=9,s1=0.252,s2=0.475,s3=0.195,s4=0.911",0.8929,0.5333,0.6901,0.6154,0.7674,0.7131,"[[25, 3], [7, 8]]"
9,4,0.0071,W-SVM,baseline,0.8889,0.25,0.4714,0.3478,0.6512,0.5694,"[[24, 3], [12, 4]]"
9,4,0.049,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8519,0.5,0.6526,0.5714,0.7209,0.6759,"[[23, 4], [8, 8]]"
9,4,0.5271,GridSearch-AFW-CIL,"K=3,s=0.1",0.8519,0.5,0.6526,0.5714,0.7209,0.6759,"[[23, 4], [8, 8]]"
9,4,6.5058,PSO-AFW-CIL,"K=4,s1=0.206,s2=0.312,s3=0.444,s4=0.485",0.8519,0.5,0.6526,0.5714,0.7209,0.6759,"[[23, 4], [8, 8]]"
9,5,0.0066,W-SVM,baseline,0.8519,0.4,0.5837,0.48,0.6905,0.6259,"[[23, 4], [9, 6]]"
9,5,0.0519,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.4,0.5578,0.4444,0.6429,0.5889,"[[21, 6], [9, 6]]"
9,5,0.4073,GridSearch-AFW-CIL,"K=7,s=0.3",0.7778,0.4,0.5578,0.4444,0.6429,0.5889,"[[21, 6], [9, 6]]"
9,5,5.8338,PSO-AFW-CIL,"K=6,s1=0.335,s2=0.221,s3=0.163,s4=0.629",0.7778,0.4667,0.6025,0.5,0.6667,0.6222,"[[21, 6], [8, 7]]"
10,1,0.0066,W-SVM,baseline,0.7143,0.3333,0.488,0.3571,0.5814,0.5238,"[[20, 8], [10, 5]]"
10,1,0.0446,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.2667,0.4364,0.2963,0.5581,0.4905,"[[20, 8], [11, 4]]"
10,1,0.485,GridSearch-AFW-CIL,"K=3,s=0.1",0.7143,0.2667,0.4364,0.2963,0.5581,0.4905,"[[20, 8], [11, 4]]"
10,1,5.5281,PSO-AFW-CIL,"K=8,s1=0.363,s2=0.134,s3=0.159,s4=0.676",0.7143,0.2667,0.4364,0.2963,0.5581,0.4905,"[[20, 8], [11, 4]]"
10,2,0.0066,W-SVM,baseline,0.8571,0.3333,0.5345,0.4167,0.6744,0.5952,"[[24, 4], [10, 5]]"
10,2,0.0442,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8571,0.4,0.5855,0.48,0.6977,0.6286,"[[24, 4], [9, 6]]"
10,2,0.6313,GridSearch-AFW-CIL,"K=3,s=0.1",0.8571,0.4,0.5855,0.48,0.6977,0.6286,"[[24, 4], [9, 6]]"
10,2,5.6915,PSO-AFW-CIL,"K=5,s1=0.053,s2=0.045,s3=0.010,s4=0.473",0.8571,0.4,0.5855,0.48,0.6977,0.6286,"[[24, 4], [9, 6]]"
10,3,0.007,W-SVM,baseline,0.6786,0.4667,0.5627,0.4516,0.6047,0.5726,"[[19, 9], [8, 7]]"
10,3,0.0433,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.6667,0.6901,0.6061,0.6977,0.6905,"[[20, 8], [5, 10]]"
10,3,0.5513,GridSearch-AFW-CIL,"K=3,s=0.3",0.7143,0.6667,0.6901,0.6061,0.6977,0.6905,"[[20, 8], [5, 10]]"
10,3,5.4452,PSO-AFW-CIL,"K=10,s1=0.010,s2=0.883,s3=0.481,s4=0.990",0.6786,0.6667,0.6726,0.5882,0.6744,0.6726,"[[19, 9], [5, 10]]"
10,4,0.0065,W-SVM,baseline,0.8148,0.5,0.6383,0.5517,0.6977,0.6574,"[[22, 5], [8, 8]]"
10,4,0.0488,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8519,0.5625,0.6922,0.6207,0.7442,0.7072,"[[23, 4], [7, 9]]"
10,4,0.537,GridSearch-AFW-CIL,"K=3,s=0.1",0.8519,0.5625,0.6922,0.6207,0.7442,0.7072,"[[23, 4], [7, 9]]"
10,4,5.605,PSO-AFW-CIL,"K=6,s1=0.290,s2=0.722,s3=0.010,s4=0.630",0.8519,0.5625,0.6922,0.6207,0.7442,0.7072,"[[23, 4], [7, 9]]"
10,5,0.0068,W-SVM,baseline,0.8519,0.6,0.7149,0.6429,0.7619,0.7259,"[[23, 4], [6, 9]]"
10,5,0.0511,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8519,0.4667,0.6305,0.5385,0.7143,0.6593,"[[23, 4], [8, 7]]"
10,5,0.4844,GridSearch-AFW-CIL,"K=3,s=0.1",0.8519,0.4667,0.6305,0.5385,0.7143,0.6593,"[[23, 4], [8, 7]]"
10,5,6.3477,PSO-AFW-CIL,"K=10,s1=0.411,s2=0.431,s3=0.370,s4=0.725",0.8148,0.4667,0.6166,0.5185,0.6905,0.6407,"[[22, 5], [8, 7]]"
