Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
5,5,0.0088,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.404,s2=0.489,s3=0.287,s4=0.900",0.5556,0.6667,0.6086,0.5405,0.5952,0.6111,"[[15, 12], [5, 10]]"
6,1,0.0064,W-SVM,baseline,0.7143,0.6667,0.6901,0.6061,0.6977,0.6905,"[[20, 8], [5, 10]]"
6,1,0.0102,BL-SMOTE+W-SVM,borderline_smote,0.6429,0.9333,0.7746,0.7179,0.7442,0.7881,"[[18, 10], [1, 14]]"
6,1,0.0061,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6786,0.6,0.6381,0.5455,0.6512,0.6393,"[[19, 9], [6, 9]]"
6,1,0.0061,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6786,0.6,0.6381,0.5455,0.6512,0.6393,"[[19, 9], [6, 9]]"
6,1,0.0092,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6429,0.8667,0.7464,0.6842,0.7209,0.7548,"[[18, 10], [2, 13]]"
6,1,0.0101,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.8667,0.7464,0.6842,0.7209,0.7548,"[[18, 10], [2, 13]]"
6,2,0.0063,W-SVM,baseline,0.8571,0.3333,0.5345,0.4167,0.6744,0.5952,"[[24, 4], [10, 5]]"
6,2,0.0097,BL-SMOTE+W-SVM,borderline_smote,0.75,0.5333,0.6325,0.5333,0.6744,0.6417,"[[21, 7], [7, 8]]"
6,2,0.0069,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8929,0.2667,0.488,0.3636,0.6744,0.5798,"[[25, 3], [11, 4]]"
6,2,0.0065,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8929,0.2667,0.488,0.3636,0.6744,0.5798,"[[25, 3], [11, 4]]"
6,2,0.0123,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.5333,0.6172,0.5161,0.6512,0.6238,"[[20, 8], [7, 8]]"
6,2,0.0099,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.066,s2=0.599,s3=0.409,s4=0.990",0.7143,0.5333,0.6172,0.5161,0.6512,0.6238,"[[20, 8], [7, 8]]"
6,3,0.0077,W-SVM,baseline,0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
6,3,0.0096,BL-SMOTE+W-SVM,borderline_smote,0.7857,0.6667,0.7237,0.6452,0.7442,0.7262,"[[22, 6], [5, 10]]"
6,3,0.0069,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7857,0.3333,0.5118,0.3846,0.6279,0.5595,"[[22, 6], [10, 5]]"
6,3,0.0067,PSO-AFW-CIL,"K=5,s1=0.379,s2=0.139,s3=0.408,s4=0.465",0.8571,0.3333,0.5345,0.4167,0.6744,0.5952,"[[24, 4], [10, 5]]"
6,3,0.0087,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
6,3,0.0098,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.392,s2=0.562,s3=0.013,s4=0.354",0.7857,0.6,0.6866,0.6,0.7209,0.6929,"[[22, 6], [6, 9]]"
6,4,0.017,W-SVM,baseline,0.7037,0.4375,0.5549,0.4516,0.6047,0.5706,"[[19, 8], [9, 7]]"
6,4,0.0215,BL-SMOTE+W-SVM,borderline_smote,0.6296,0.8125,0.7152,0.6667,0.6977,0.7211,"[[17, 10], [3, 13]]"
6,4,0.0061,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7037,0.5625,0.6292,0.5455,0.6512,0.6331,"[[19, 8], [7, 9]]"
6,4,0.0062,PSO-AFW-CIL,"K=6,s1=0.169,s2=0.502,s3=0.333,s4=0.391",0.7037,0.5625,0.6292,0.5455,0.6512,0.6331,"[[19, 8], [7, 9]]"
6,4,0.0091,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6296,0.75,0.6872,0.6316,0.6744,0.6898,"[[17, 10], [4, 12]]"
6,4,0.013,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.164,s2=0.471,s3=0.278,s4=0.649",0.6296,0.75,0.6872,0.6316,0.6744,0.6898,"[[17, 10], [4, 12]]"
6,5,0.0084,W-SVM,baseline,0.5556,0.4,0.4714,0.3636,0.5,0.4778,"[[15, 12], [9, 6]]"
6,5,0.0088,BL-SMOTE+W-SVM,borderline_smote,0.4815,0.4,0.4389,0.3429,0.4524,0.4407,"[[13, 14], [9, 6]]"
6,5,0.0063,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5185,0.4,0.4554,0.3529,0.4762,0.4593,"[[14, 13], [9, 6]]"
6,5,0.0064,PSO-AFW-CIL,"K=4,s1=0.116,s2=0.492,s3=0.088,s4=0.100",0.5926,0.4,0.4869,0.375,0.5238,0.4963,"[[16, 11], [9, 6]]"
6,5,0.0087,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.4815,0.4667,0.474,0.3889,0.4762,0.4741,"[[13, 14], [8, 7]]"
6,5,0.0093,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.352,s2=0.903,s3=0.169,s4=0.224",0.4815,0.5333,0.5067,0.4324,0.5,0.5074,"[[13, 14], [7, 8]]"
7,1,0.0076,W-SVM,baseline,0.75,0.6,0.6708,0.5806,0.6977,0.675,"[[21, 7], [6, 9]]"
7,1,0.0088,BL-SMOTE+W-SVM,borderline_smote,0.6786,0.6,0.6381,0.5455,0.6512,0.6393,"[[19, 9], [6, 9]]"
7,1,0.0066,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.5333,0.6172,0.5161,0.6512,0.6238,"[[20, 8], [7, 8]]"
7,1,0.0067,PSO-AFW-CIL,"K=4,s1=0.123,s2=0.528,s3=0.010,s4=0.632",0.7143,0.5333,0.6172,0.5161,0.6512,0.6238,"[[20, 8], [7, 8]]"
7,1,0.0098,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6786,0.6,0.6381,0.5455,0.6512,0.6393,"[[19, 9], [6, 9]]"
7,1,0.01,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.040,s2=0.435,s3=0.300,s4=0.302",0.6786,0.6,0.6381,0.5455,0.6512,0.6393,"[[19, 9], [6, 9]]"
7,2,0.0067,W-SVM,baseline,0.7143,0.3333,0.488,0.3571,0.5814,0.5238,"[[20, 8], [10, 5]]"
7,2,0.009,BL-SMOTE+W-SVM,borderline_smote,0.6071,0.4667,0.5323,0.4242,0.5581,0.5369,"[[17, 11], [8, 7]]"
7,2,0.0082,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.4,0.5345,0.4138,0.6047,0.5571,"[[20, 8], [9, 6]]"
7,2,0.0072,PSO-AFW-CIL,"K=6,s1=0.341,s2=0.780,s3=0.234,s4=0.668",0.7143,0.4,0.5345,0.4138,0.6047,0.5571,"[[20, 8], [9, 6]]"
7,2,0.0082,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6071,0.4667,0.5323,0.4242,0.5581,0.5369,"[[17, 11], [8, 7]]"
7,2,0.0082,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6071,0.4667,0.5323,0.4242,0.5581,0.5369,"[[17, 11], [8, 7]]"
7,3,0.0066,W-SVM,baseline,0.6786,0.5333,0.6016,0.5,0.6279,0.606,"[[19, 9], [7, 8]]"
7,3,0.01,BL-SMOTE+W-SVM,borderline_smote,0.5,0.8667,0.6583,0.619,0.6279,0.6833,"[[14, 14], [2, 13]]"
7,3,0.007,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6429,0.4667,0.5477,0.4375,0.5814,0.5548,"[[18, 10], [8, 7]]"
7,3,0.0075,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.6429,0.4667,0.5477,0.4375,0.5814,0.5548,"[[18, 10], [8, 7]]"
7,3,0.0088,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.4643,0.8,0.6094,0.5714,0.5814,0.6321,"[[13, 15], [3, 12]]"
7,3,0.0082,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.4643,0.8,0.6094,0.5714,0.5814,0.6321,"[[13, 15], [3, 12]]"
7,4,0.0067,W-SVM,baseline,0.8519,0.375,0.5652,0.4615,0.6744,0.6134,"[[23, 4], [10, 6]]"
7,4,0.0096,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.4375,0.5833,0.4828,0.6512,0.6076,"[[21, 6], [9, 7]]"
7,4,0.0063,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8148,0.4375,0.5971,0.5,0.6744,0.6262,"[[22, 5], [9, 7]]"
7,4,0.0061,PSO-AFW-CIL,"K=9,s1=0.101,s2=0.643,s3=0.216,s4=0.269",0.8148,0.4375,0.5971,0.5,0.6744,0.6262,"[[22, 5], [9, 7]]"
7,4,0.0088,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7407,0.4375,0.5693,0.4667,0.6279,0.5891,"[[20, 7], [9, 7]]"
7,4,0.0088,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.4375,0.5693,0.4667,0.6279,0.5891,"[[20, 7], [9, 7]]"
7,5,0.0077,W-SVM,baseline,0.8148,0.2667,0.4661,0.3333,0.619,0.5407,"[[22, 5], [11, 4]]"
7,5,0.0089,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.6,0.6831,0.6,0.7143,0.6889,"[[21, 6], [6, 9]]"
7,5,0.0068,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8148,0.4,0.5709,0.4615,0.6667,0.6074,"[[22, 5], [9, 6]]"
7,5,0.0067,PSO-AFW-CIL,"K=6,s1=0.427,s2=0.891,s3=0.322,s4=0.932",0.8148,0.4,0.5709,0.4615,0.6667,0.6074,"[[22, 5], [9, 6]]"
7,5,0.0094,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.6,0.6831,0.6,0.7143,0.6889,"[[21, 6], [6, 9]]"
7,5,0.0099,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.6,0.6831,0.6,0.7143,0.6889,"[[21, 6], [6, 9]]"
8,1,0.0095,W-SVM,baseline,0.8929,0.3333,0.5455,0.4348,0.6977,0.6131,"[[25, 3], [10, 5]]"
8,1,0.0093,BL-SMOTE+W-SVM,borderline_smote,0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
8,1,0.0071,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8214,0.3333,0.5233,0.4,0.6512,0.5774,"[[23, 5], [10, 5]]"
8,1,0.0062,PSO-AFW-CIL,"K=4,s1=0.032,s2=0.910,s3=0.317,s4=0.924",0.8929,0.3333,0.5455,0.4348,0.6977,0.6131,"[[25, 3], [10, 5]]"
8,1,0.0084,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
8,1,0.0082,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.263,s2=0.707,s3=0.389,s4=0.318",0.75,0.4667,0.5916,0.4828,0.6512,0.6083,"[[21, 7], [8, 7]]"
8,2,0.0069,W-SVM,baseline,0.6786,0.6,0.6381,0.5455,0.6512,0.6393,"[[19, 9], [6, 9]]"
8,2,0.0077,BL-SMOTE+W-SVM,borderline_smote,0.4286,0.9333,0.6325,0.6222,0.6047,0.681,"[[12, 16], [1, 14]]"
8,2,0.0067,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7143,0.6667,0.6901,0.6061,0.6977,0.6905,"[[20, 8], [5, 10]]"
8,2,0.0064,PSO-AFW-CIL,"K=9,s1=0.142,s2=0.407,s3=0.294,s4=0.575",0.7143,0.6667,0.6901,0.6061,0.6977,0.6905,"[[20, 8], [5, 10]]"
8,2,0.0088,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5,0.8667,0.6583,0.619,0.6279,0.6833,"[[14, 14], [2, 13]]"
8,2,0.0101,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.449,s2=0.115,s3=0.256,s4=0.802",0.5,0.8667,0.6583,0.619,0.6279,0.6833,"[[14, 14], [2, 13]]"
8,3,0.0062,W-SVM,baseline,0.75,0.5333,0.6325,0.5333,0.6744,0.6417,"[[21, 7], [7, 8]]"
8,3,0.0108,BL-SMOTE+W-SVM,borderline_smote,0.6786,0.6,0.6381,0.5455,0.6512,0.6393,"[[19, 9], [6, 9]]"
8,3,0.008,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
8,3,0.0066,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7857,0.4,0.5606,0.4444,0.6512,0.5929,"[[22, 6], [9, 6]]"
8,3,0.0088,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6786,0.5333,0.6016,0.5,0.6279,0.606,"[[19, 9], [7, 8]]"
8,3,0.0133,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.073,s2=0.566,s3=0.091,s4=0.674",0.6786,0.5333,0.6016,0.5,0.6279,0.606,"[[19, 9], [7, 8]]"
8,4,0.0072,W-SVM,baseline,0.8889,0.375,0.5774,0.48,0.6977,0.6319,"[[24, 3], [10, 6]]"
8,4,0.0088,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.5625,0.6614,0.5806,0.6977,0.6701,"[[21, 6], [7, 9]]"
8,4,0.0066,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8889,0.5,0.6667,0.5926,0.7442,0.6944,"[[24, 3], [8, 8]]"
8,4,0.0067,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8889,0.5,0.6667,0.5926,0.7442,0.6944,"[[24, 3], [8, 8]]"
8,4,0.0119,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7407,0.5,0.6086,0.5161,0.6512,0.6204,"[[20, 7], [8, 8]]"
8,4,0.0082,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7407,0.5,0.6086,0.5161,0.6512,0.6204,"[[20, 7], [8, 8]]"
8,5,0.0073,W-SVM,baseline,0.7037,0.6,0.6498,0.5625,0.6667,0.6519,"[[19, 8], [6, 9]]"
8,5,0.0089,BL-SMOTE+W-SVM,borderline_smote,0.5926,0.6667,0.6285,0.5556,0.619,0.6296,"[[16, 11], [5, 10]]"
8,5,0.0065,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7037,0.5333,0.6126,0.5161,0.6429,0.6185,"[[19, 8], [7, 8]]"
8,5,0.0094,PSO-AFW-CIL,"K=9,s1=0.386,s2=0.751,s3=0.419,s4=0.927",0.7037,0.6,0.6498,0.5625,0.6667,0.6519,"[[19, 8], [6, 9]]"
8,5,0.0095,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5926,0.6,0.5963,0.5143,0.5952,0.5963,"[[16, 11], [6, 9]]"
8,5,0.0093,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.449,s2=0.281,s3=0.339,s4=0.461",0.5926,0.6,0.5963,0.5143,0.5952,0.5963,"[[16, 11], [6, 9]]"
