Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
9,4,0.0141,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,4,0.089,AFW-CIL_fixed,fixed_sigma_1.2,0.9556,0.375,0.5986,0.5,0.8033,0.6653,"[[43, 2], [10, 6]]"
9,4,1.2609,GridSearch-AFW-CIL,"K=3,s=0.1",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
9,4,9.4605,PSO-AFW-CIL,"K=10,s1=0.441,s2=0.079,s3=0.015,s4=0.093",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
9,5,0.0156,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,5,0.1122,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
9,5,1.2315,GridSearch-AFW-CIL,"K=3,s=0.3",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
9,5,9.3202,PSO-AFW-CIL,"K=5,s1=0.277,s2=0.857,s3=0.244,s4=0.684",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
10,1,0.015,W-SVM,baseline,0.8889,0.4118,0.605,0.4828,0.7581,0.6503,"[[40, 5], [10, 7]]"
10,1,0.0825,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.5294,0.6686,0.5455,0.7581,0.6869,"[[38, 7], [8, 9]]"
10,1,1.2925,GridSearch-AFW-CIL,"K=3,s=0.5",0.8444,0.5294,0.6686,0.5455,0.7581,0.6869,"[[38, 7], [8, 9]]"
10,1,9.4383,PSO-AFW-CIL,"K=10,s1=0.405,s2=0.365,s3=0.249,s4=0.823",0.8444,0.5294,0.6686,0.5455,0.7581,0.6869,"[[38, 7], [8, 9]]"
10,2,0.0145,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
10,2,0.0853,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.3125,0.5204,0.3704,0.7213,0.5896,"[[39, 6], [11, 5]]"
10,2,1.1846,GridSearch-AFW-CIL,"K=3,s=0.3",0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
10,2,8.8954,PSO-AFW-CIL,"K=6,s1=0.395,s2=0.154,s3=0.408,s4=0.270",0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
10,3,0.0122,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
10,3,0.084,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
10,3,1.1502,GridSearch-AFW-CIL,"K=3,s=0.5",0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
10,3,8.8596,PSO-AFW-CIL,"K=6,s1=0.196,s2=0.497,s3=0.218,s4=0.688",0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
10,4,0.0148,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
10,4,0.0835,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,4,1.1023,GridSearch-AFW-CIL,"K=3,s=0.3",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,4,8.3768,PSO-AFW-CIL,"K=11,s1=0.430,s2=0.459,s3=0.348,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
10,5,0.0146,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,5,0.107,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.3125,0.5204,0.3704,0.7213,0.5896,"[[39, 6], [11, 5]]"
10,5,1.3384,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
10,5,8.5811,PSO-AFW-CIL,"K=5,s1=0.375,s2=0.806,s3=0.063,s4=0.596",0.8,0.4375,0.5916,0.4375,0.7049,0.6188,"[[36, 9], [9, 7]]"
