Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
6,2,0.0226,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.222,s2=0.537,s3=0.209,s4=0.990",0.7111,0.5625,0.6325,0.4737,0.6721,0.6368,"[[32, 13], [7, 9]]"
6,3,0.0104,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,3,0.0217,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.6875,0.7312,0.5946,0.7541,0.7326,"[[35, 10], [5, 11]]"
6,3,0.0121,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
6,3,0.0147,PSO-AFW-CIL,"K=7,s1=0.100,s2=0.895,s3=0.252,s4=0.010",0.9556,0.375,0.5986,0.5,0.8033,0.6653,"[[43, 2], [10, 6]]"
6,3,0.028,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.6875,0.7312,0.5946,0.7541,0.7326,"[[35, 10], [5, 11]]"
6,3,0.0241,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.277,s2=0.990,s3=0.306,s4=0.990",0.6444,0.625,0.6346,0.4762,0.6393,0.6347,"[[29, 16], [6, 10]]"
6,4,0.0163,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
6,4,0.0204,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
6,4,0.0133,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
6,4,0.018,PSO-AFW-CIL,"K=8,s1=0.487,s2=0.774,s3=0.392,s4=0.636",0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
6,4,0.0202,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
6,4,0.0387,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.443,s2=0.551,s3=0.111,s4=0.234",0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
6,5,0.0157,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,5,0.022,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.5625,0.6519,0.5,0.7049,0.659,"[[34, 11], [7, 9]]"
6,5,0.0127,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
6,5,0.0184,PSO-AFW-CIL,"K=8,s1=0.080,s2=0.516,s3=0.361,s4=0.944",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
6,5,0.0246,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.4667,0.625,0.5401,0.4,0.5082,0.5458,"[[21, 24], [6, 10]]"
6,5,0.0239,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.282,s2=0.327,s3=0.500,s4=0.990",0.6889,0.5625,0.6225,0.4615,0.6557,0.6257,"[[31, 14], [7, 9]]"
