Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
6,2,0.0204,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.155,s2=0.355,s3=0.377,s4=0.990",0.7111,0.5625,0.6325,0.4737,0.6721,0.6368,"[[32, 13], [7, 9]]"
6,3,0.0083,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,3,0.0196,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.6875,0.7312,0.5946,0.7541,0.7326,"[[35, 10], [5, 11]]"
6,3,0.0099,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
6,3,0.0116,PSO-AFW-CIL,"K=11,s1=0.010,s2=0.418,s3=0.500,s4=0.010",0.9556,0.375,0.5986,0.5,0.8033,0.6653,"[[43, 2], [10, 6]]"
6,3,0.0256,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.6875,0.7312,0.5946,0.7541,0.7326,"[[35, 10], [5, 11]]"
6,3,0.0206,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.035,s2=0.237,s3=0.130,s4=0.990",0.6444,0.625,0.6346,0.4762,0.6393,0.6347,"[[29, 16], [6, 10]]"
6,4,0.014,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
6,4,0.0183,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
6,4,0.0139,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
6,4,0.0115,PSO-AFW-CIL,"K=5,s1=0.233,s2=0.010,s3=0.451,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,4,0.0178,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
6,4,0.023,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.229,s2=0.469,s3=0.493,s4=0.845",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
6,5,0.0135,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,5,0.0471,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.5625,0.6519,0.5,0.7049,0.659,"[[34, 11], [7, 9]]"
6,5,0.0104,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
6,5,0.0104,PSO-AFW-CIL,"K=6,s1=0.469,s2=0.120,s3=0.491,s4=0.545",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
6,5,0.0202,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.4667,0.625,0.5401,0.4,0.5082,0.5458,"[[21, 24], [6, 10]]"
6,5,0.0373,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.402,s2=0.371,s3=0.133,s4=0.990",0.5111,0.6875,0.5928,0.449,0.5574,0.5993,"[[23, 22], [5, 11]]"
7,1,0.0142,W-SVM,baseline,0.9111,0.3529,0.5671,0.4444,0.7581,0.632,"[[41, 4], [11, 6]]"
7,1,0.018,BL-SMOTE+W-SVM,borderline_smote,0.6889,0.4706,0.5694,0.4103,0.629,0.5797,"[[31, 14], [9, 8]]"
7,1,0.009,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
7,1,0.0119,PSO-AFW-CIL,"K=7,s1=0.010,s2=0.618,s3=0.500,s4=0.010",0.9333,0.2941,0.5239,0.4,0.7581,0.6137,"[[42, 3], [12, 5]]"
7,1,0.0194,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6889,0.4706,0.5694,0.4103,0.629,0.5797,"[[31, 14], [9, 8]]"
7,1,0.0187,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.176,s2=0.716,s3=0.500,s4=0.990",0.7333,0.4706,0.5875,0.4324,0.6613,0.602,"[[33, 12], [9, 8]]"
7,2,0.015,W-SVM,baseline,0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,2,0.0389,BL-SMOTE+W-SVM,borderline_smote,0.6889,0.5625,0.6225,0.4615,0.6557,0.6257,"[[31, 14], [7, 9]]"
7,2,0.0098,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
7,2,0.0105,PSO-AFW-CIL,"K=9,s1=0.440,s2=0.101,s3=0.224,s4=0.547",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
7,2,0.028,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.5556,0.625,0.5893,0.4348,0.5738,0.5903,"[[25, 20], [6, 10]]"
7,2,0.0227,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.032,s2=0.211,s3=0.446,s4=0.304",0.6667,0.6875,0.677,0.5238,0.6721,0.6771,"[[30, 15], [5, 11]]"
7,3,0.0129,W-SVM,baseline,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,3,0.0206,BL-SMOTE+W-SVM,borderline_smote,0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
7,3,0.0097,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
7,3,0.0108,PSO-AFW-CIL,"K=3,s1=0.500,s2=0.533,s3=0.390,s4=0.744",0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,3,0.0214,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6444,0.625,0.6346,0.4762,0.6393,0.6347,"[[29, 16], [6, 10]]"
7,3,0.0188,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.476,s2=0.342,s3=0.328,s4=0.647",0.6444,0.5625,0.6021,0.439,0.623,0.6035,"[[29, 16], [7, 9]]"
7,4,0.0106,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
7,4,0.018,BL-SMOTE+W-SVM,borderline_smote,0.7333,0.5625,0.6423,0.4865,0.6885,0.6479,"[[33, 12], [7, 9]]"
7,4,0.0098,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,4,0.0116,PSO-AFW-CIL,"K=5,s1=0.104,s2=0.323,s3=0.110,s4=0.064",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
7,4,0.0494,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6889,0.5,0.5869,0.4211,0.6393,0.5944,"[[31, 14], [8, 8]]"
7,4,0.0208,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.474,s2=0.414,s3=0.010,s4=0.305",0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
7,5,0.0199,W-SVM,baseline,0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,5,0.0329,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.5,0.6146,0.4571,0.6885,0.6278,"[[34, 11], [8, 8]]"
7,5,0.0109,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
7,5,0.0104,PSO-AFW-CIL,"K=4,s1=0.274,s2=0.901,s3=0.078,s4=0.570",0.8667,0.5,0.6583,0.5333,0.7705,0.6833,"[[39, 6], [8, 8]]"
7,5,0.0432,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
7,5,0.0202,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.428,s2=0.037,s3=0.464,s4=0.398",0.6889,0.5,0.5869,0.4211,0.6393,0.5944,"[[31, 14], [8, 8]]"
8,1,0.0089,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
8,1,0.0218,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.6471,0.6992,0.5641,0.7258,0.7013,"[[34, 11], [6, 11]]"
8,1,0.0105,AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.5294,0.6598,0.5294,0.7419,0.6758,"[[37, 8], [8, 9]]"
8,1,0.0124,PSO-AFW-CIL,"K=8,s1=0.429,s2=0.208,s3=0.171,s4=0.176",0.8,0.5294,0.6508,0.5143,0.7258,0.6647,"[[36, 9], [8, 9]]"
8,1,0.045,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6667,0.6471,0.6568,0.5116,0.6613,0.6569,"[[30, 15], [6, 11]]"
8,1,0.0241,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.138,s2=0.158,s3=0.295,s4=0.108",0.8,0.5882,0.686,0.5556,0.7419,0.6941,"[[36, 9], [7, 10]]"
8,2,0.0131,W-SVM,baseline,0.9111,0.3125,0.5336,0.4,0.7541,0.6118,"[[41, 4], [11, 5]]"
8,2,0.0182,BL-SMOTE+W-SVM,borderline_smote,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
8,2,0.009,AFW-CIL_fixed,fixed_sigma_1.2,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
8,2,0.0103,PSO-AFW-CIL,"K=7,s1=0.311,s2=0.713,s3=0.240,s4=0.374",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
8,2,0.0211,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
8,2,0.0195,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.041,s2=0.574,s3=0.282,s4=0.029",0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
8,3,0.0132,W-SVM,baseline,0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,3,0.023,BL-SMOTE+W-SVM,borderline_smote,0.8,0.6875,0.7416,0.6111,0.7705,0.7438,"[[36, 9], [5, 11]]"
8,3,0.0102,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,3,0.0104,PSO-AFW-CIL,"K=9,s1=0.198,s2=0.249,s3=0.257,s4=0.355",0.8889,0.5,0.6667,0.5517,0.7869,0.6944,"[[40, 5], [8, 8]]"
8,3,0.0205,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6889,0.5625,0.6225,0.4615,0.6557,0.6257,"[[31, 14], [7, 9]]"
8,3,0.0225,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.125,s2=0.663,s3=0.010,s4=0.779",0.8,0.625,0.7071,0.5714,0.7541,0.7125,"[[36, 9], [6, 10]]"
8,4,0.0127,W-SVM,baseline,0.8,0.1875,0.3873,0.2143,0.6393,0.4938,"[[36, 9], [13, 3]]"
8,4,0.0205,BL-SMOTE+W-SVM,borderline_smote,0.6,0.5,0.5477,0.381,0.5738,0.55,"[[27, 18], [8, 8]]"
8,4,0.011,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.25,0.441,0.2667,0.6393,0.5139,"[[35, 10], [12, 4]]"
8,4,0.0072,PSO-AFW-CIL,"K=3,s1=0.081,s2=0.596,s3=0.446,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
8,4,0.0229,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.5556,0.5,0.527,0.3636,0.541,0.5278,"[[25, 20], [8, 8]]"
8,4,0.0318,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.480,s2=0.804,s3=0.029,s4=0.195",0.5556,0.5,0.527,0.3636,0.541,0.5278,"[[25, 20], [8, 8]]"
8,5,0.0347,W-SVM,baseline,0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
8,5,0.0206,BL-SMOTE+W-SVM,borderline_smote,0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
8,5,0.0109,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
8,5,0.0104,PSO-AFW-CIL,"K=3,s1=0.434,s2=0.019,s3=0.430,s4=0.263",0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
8,5,0.0193,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
8,5,0.0189,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.121,s2=0.440,s3=0.292,s4=0.020",0.7333,0.5,0.6055,0.4444,0.6721,0.6167,"[[33, 12], [8, 8]]"
9,1,0.011,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
9,1,0.0198,BL-SMOTE+W-SVM,borderline_smote,0.5778,0.6471,0.6114,0.4681,0.5968,0.6124,"[[26, 19], [6, 11]]"
9,1,0.0124,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
9,1,0.0124,PSO-AFW-CIL,"K=4,s1=0.327,s2=0.903,s3=0.470,s4=0.462",0.8667,0.4706,0.6386,0.5161,0.7581,0.6686,"[[39, 6], [9, 8]]"
9,1,0.0256,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6,0.5882,0.5941,0.4444,0.5968,0.5941,"[[27, 18], [7, 10]]"
9,1,0.0208,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.172,s2=0.508,s3=0.181,s4=0.815",0.5556,0.6471,0.5996,0.4583,0.5806,0.6013,"[[25, 20], [6, 11]]"
9,2,0.0144,W-SVM,baseline,0.8889,0.25,0.4714,0.32,0.7213,0.5694,"[[40, 5], [12, 4]]"
9,2,0.0282,BL-SMOTE+W-SVM,borderline_smote,0.6889,0.4375,0.549,0.3784,0.623,0.5632,"[[31, 14], [9, 7]]"
9,2,0.0315,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
9,2,0.0107,PSO-AFW-CIL,"K=5,s1=0.463,s2=0.503,s3=0.314,s4=0.391",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
9,2,0.0255,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7333,0.4375,0.5664,0.4,0.6557,0.5854,"[[33, 12], [9, 7]]"
9,2,0.0208,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.018,s2=0.145,s3=0.222,s4=0.398",0.6,0.4375,0.5123,0.3415,0.5574,0.5187,"[[27, 18], [9, 7]]"
9,3,0.0137,W-SVM,baseline,0.8222,0.5,0.6412,0.5,0.7377,0.6611,"[[37, 8], [8, 8]]"
9,3,0.0198,BL-SMOTE+W-SVM,borderline_smote,0.7111,0.5,0.5963,0.4324,0.6557,0.6056,"[[32, 13], [8, 8]]"
9,3,0.0112,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
9,3,0.0142,PSO-AFW-CIL,"K=6,s1=0.016,s2=0.990,s3=0.481,s4=0.842",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,3,0.0203,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7111,0.5,0.5963,0.4324,0.6557,0.6056,"[[32, 13], [8, 8]]"
9,3,0.0242,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.234,s2=0.010,s3=0.500,s4=0.990",0.6444,0.75,0.6952,0.5455,0.6721,0.6972,"[[29, 16], [4, 12]]"
9,4,0.0102,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,4,0.0197,BL-SMOTE+W-SVM,borderline_smote,0.7111,0.5,0.5963,0.4324,0.6557,0.6056,"[[32, 13], [8, 8]]"
9,4,0.0099,AFW-CIL_fixed,fixed_sigma_1.2,0.9556,0.375,0.5986,0.5,0.8033,0.6653,"[[43, 2], [10, 6]]"
9,4,0.0099,PSO-AFW-CIL,"K=9,s1=0.180,s2=0.748,s3=0.078,s4=0.329",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
9,4,0.0214,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7111,0.5,0.5963,0.4324,0.6557,0.6056,"[[32, 13], [8, 8]]"
9,4,0.027,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.392,s2=0.013,s3=0.380,s4=0.909",0.6889,0.5625,0.6225,0.4615,0.6557,0.6257,"[[31, 14], [7, 9]]"
9,5,0.0253,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,5,0.0226,BL-SMOTE+W-SVM,borderline_smote,0.7333,0.625,0.677,0.5263,0.7049,0.6792,"[[33, 12], [6, 10]]"
9,5,0.0185,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
9,5,0.0367,PSO-AFW-CIL,"K=9,s1=0.344,s2=0.179,s3=0.275,s4=0.238",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
9,5,0.0489,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6667,0.5625,0.6124,0.45,0.6393,0.6146,"[[30, 15], [7, 9]]"
9,5,0.0184,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.217,s2=0.593,s3=0.500,s4=0.990",0.6,0.6875,0.6423,0.4889,0.623,0.6438,"[[27, 18], [5, 11]]"
10,1,0.0137,W-SVM,baseline,0.8889,0.4118,0.605,0.4828,0.7581,0.6503,"[[40, 5], [10, 7]]"
10,1,0.02,BL-SMOTE+W-SVM,borderline_smote,0.7333,0.5882,0.6568,0.5128,0.6935,0.6608,"[[33, 12], [7, 10]]"
10,1,0.0121,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.5294,0.6686,0.5455,0.7581,0.6869,"[[38, 7], [8, 9]]"
10,1,0.0183,PSO-AFW-CIL,"K=7,s1=0.324,s2=0.509,s3=0.256,s4=0.806",0.8444,0.5294,0.6686,0.5455,0.7581,0.6869,"[[38, 7], [8, 9]]"
10,1,0.0218,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6,0.6471,0.6231,0.4783,0.6129,0.6235,"[[27, 18], [6, 11]]"
10,1,0.0218,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.053,s2=0.285,s3=0.190,s4=0.476",0.7333,0.5882,0.6568,0.5128,0.6935,0.6608,"[[33, 12], [7, 10]]"
10,2,0.0135,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
10,2,0.0194,BL-SMOTE+W-SVM,borderline_smote,0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
10,2,0.0098,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.3125,0.5204,0.3704,0.7213,0.5896,"[[39, 6], [11, 5]]"
10,2,0.0098,PSO-AFW-CIL,"K=4,s1=0.434,s2=0.252,s3=0.114,s4=0.693",0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
10,2,0.0202,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.5333,0.4375,0.483,0.3182,0.5082,0.4854,"[[24, 21], [9, 7]]"
10,2,0.0206,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.372,s2=0.722,s3=0.295,s4=0.295",0.5556,0.625,0.5893,0.4348,0.5738,0.5903,"[[25, 20], [6, 10]]"
10,3,0.0109,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
10,3,0.0195,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.6875,0.7207,0.5789,0.7377,0.7215,"[[34, 11], [5, 11]]"
10,3,0.0105,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
10,3,0.0111,PSO-AFW-CIL,"K=6,s1=0.434,s2=0.403,s3=0.010,s4=0.588",0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
10,3,0.0203,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.6444,0.6875,0.6656,0.5116,0.6557,0.666,"[[29, 16], [5, 11]]"
10,3,0.02,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.147,s2=0.236,s3=0.133,s4=0.509",0.6667,0.6875,0.677,0.5238,0.6721,0.6771,"[[30, 15], [5, 11]]"
10,4,0.013,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
10,4,0.0164,BL-SMOTE+W-SVM,borderline_smote,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
10,4,0.0131,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,4,0.018,PSO-AFW-CIL,"K=9,s1=0.419,s2=0.021,s3=0.354,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
10,4,0.0213,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
10,4,0.0203,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.339,s2=0.884,s3=0.402,s4=0.858",0.7333,0.5,0.6055,0.4444,0.6721,0.6167,"[[33, 12], [8, 8]]"
10,5,0.0132,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,5,0.0207,BL-SMOTE+W-SVM,borderline_smote,0.4667,0.625,0.5401,0.4,0.5082,0.5458,"[[21, 24], [6, 10]]"
10,5,0.0102,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.3125,0.5204,0.3704,0.7213,0.5896,"[[39, 6], [11, 5]]"
10,5,0.0109,PSO-AFW-CIL,"K=5,s1=0.404,s2=0.141,s3=0.340,s4=0.217",0.7778,0.4375,0.5833,0.4242,0.6885,0.6076,"[[35, 10], [9, 7]]"
10,5,0.0213,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.5111,0.625,0.5652,0.4167,0.541,0.5681,"[[23, 22], [6, 10]]"
10,5,0.0257,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.479,s2=0.287,s3=0.431,s4=0.511",0.4667,0.625,0.5401,0.4,0.5082,0.5458,"[[21, 24], [6, 10]]"
