Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
9,4,0.0094,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,4,0.0834,AFW-CIL_fixed,fixed_sigma_1.2,0.9556,0.375,0.5986,0.5,0.8033,0.6653,"[[43, 2], [10, 6]]"
9,4,1.1939,GridSearch-AFW-CIL,"K=3,s=0.1",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
9,4,10.2288,PSO-AFW-CIL,"K=10,s1=0.349,s2=0.850,s3=0.323,s4=0.873",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,5,0.0135,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,5,0.0843,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
9,5,1.5132,GridSearch-AFW-CIL,"K=3,s=0.3",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
9,5,10.1347,PSO-AFW-CIL,"K=3,s1=0.288,s2=0.051,s3=0.097,s4=0.928",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,1,0.0123,W-SVM,baseline,0.8889,0.4118,0.605,0.4828,0.7581,0.6503,"[[40, 5], [10, 7]]"
10,1,0.0926,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.5294,0.6686,0.5455,0.7581,0.6869,"[[38, 7], [8, 9]]"
10,1,1.4637,GridSearch-AFW-CIL,"K=3,s=0.5",0.8444,0.5294,0.6686,0.5455,0.7581,0.6869,"[[38, 7], [8, 9]]"
10,1,10.7731,PSO-AFW-CIL,"K=9,s1=0.415,s2=0.565,s3=0.183,s4=0.951",0.8444,0.5294,0.6686,0.5455,0.7581,0.6869,"[[38, 7], [8, 9]]"
10,2,0.0123,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
10,2,0.1025,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.3125,0.5204,0.3704,0.7213,0.5896,"[[39, 6], [11, 5]]"
10,2,1.5292,GridSearch-AFW-CIL,"K=3,s=0.3",0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
10,2,10.2527,PSO-AFW-CIL,"K=6,s1=0.483,s2=0.639,s3=0.182,s4=0.211",0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
10,3,0.0337,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
10,3,0.092,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
10,3,1.3119,GridSearch-AFW-CIL,"K=3,s=0.5",0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
10,3,9.6547,PSO-AFW-CIL,"K=5,s1=0.091,s2=0.060,s3=0.468,s4=0.106",0.9111,0.4375,0.6314,0.5185,0.7869,0.6743,"[[41, 4], [9, 7]]"
10,4,0.0123,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
10,4,0.107,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,4,1.5819,GridSearch-AFW-CIL,"K=3,s=0.3",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,4,12.61,PSO-AFW-CIL,"K=3,s1=0.476,s2=0.566,s3=0.206,s4=0.067",0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
10,5,0.0417,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,5,0.2866,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.3125,0.5204,0.3704,0.7213,0.5896,"[[39, 6], [11, 5]]"
10,5,1.467,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
10,5,11.1872,PSO-AFW-CIL,"K=9,s1=0.493,s2=0.755,s3=0.290,s4=0.156",0.8,0.4375,0.5916,0.4375,0.7049,0.6188,"[[36, 9], [9, 7]]"
