Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
6,2,0.0204,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.155,s2=0.355,s3=0.377,s4=0.990",0.7111,0.5625,0.6325,0.4737,0.6721,0.6368,"[[32, 13], [7, 9]]"
6,3,0.0083,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,3,0.0196,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.6875,0.7312,0.5946,0.7541,0.7326,"[[35, 10], [5, 11]]"
6,3,0.0099,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.4375,0.6236,0.5,0.7705,0.6632,"[[40, 5], [9, 7]]"
6,3,0.0116,PSO-AFW-CIL,"K=11,s1=0.010,s2=0.418,s3=0.500,s4=0.010",0.9556,0.375,0.5986,0.5,0.8033,0.6653,"[[43, 2], [10, 6]]"
6,3,0.0256,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.6875,0.7312,0.5946,0.7541,0.7326,"[[35, 10], [5, 11]]"
6,3,0.0206,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.035,s2=0.237,s3=0.130,s4=0.990",0.6444,0.625,0.6346,0.4762,0.6393,0.6347,"[[29, 16], [6, 10]]"
6,4,0.014,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
6,4,0.0183,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
6,4,0.0139,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
6,4,0.0115,PSO-AFW-CIL,"K=5,s1=0.233,s2=0.010,s3=0.451,s4=0.990",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,4,0.0178,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
6,4,0.023,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.229,s2=0.469,s3=0.493,s4=0.845",0.8,0.375,0.5477,0.3871,0.6885,0.5875,"[[36, 9], [10, 6]]"
6,5,0.0135,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,5,0.0471,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.5625,0.6519,0.5,0.7049,0.659,"[[34, 11], [7, 9]]"
6,5,0.0104,AFW-CIL_fixed,fixed_sigma_1.2,0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
6,5,0.0104,PSO-AFW-CIL,"K=6,s1=0.469,s2=0.120,s3=0.491,s4=0.545",0.7778,0.5,0.6236,0.4706,0.7049,0.6389,"[[35, 10], [8, 8]]"
6,5,0.0202,BL-SMOTE+AFW-CIL_fixed,fixed_sigma_1.2,0.4667,0.625,0.5401,0.4,0.5082,0.5458,"[[21, 24], [6, 10]]"
6,5,0.0373,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.402,s2=0.371,s3=0.133,s4=0.990",0.5111,0.6875,0.5928,0.449,0.5574,0.5993,"[[23, 22], [5, 11]]"
