Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
5,5,2.7222,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.316,s2=0.189,s3=0.090,s4=0.277",0.6935,0.7292,0.7111,0.4403,0.6993,0.7114,"[[172, 76], [13, 35]]"
6,1,0.3612,W-SVM,baseline,0.9435,0.5714,0.7343,0.6154,0.8822,0.7575,"[[234, 14], [21, 28]]"
6,1,2.718,BL-SMOTE+W-SVM,borderline_smote,0.7823,0.7755,0.7789,0.539,0.7811,0.7789,"[[194, 54], [11, 38]]"
6,1,0.2783,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9194,0.6122,0.7502,0.6061,0.8687,0.7658,"[[228, 20], [19, 30]]"
6,1,0.287,PSO-AFW-CIL,"K=9,s1=0.240,s2=0.647,s3=0.430,s4=0.893",0.9113,0.6327,0.7593,0.6078,0.8653,0.772,"[[226, 22], [18, 31]]"
6,1,2.4449,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7661,0.7755,0.7708,0.5241,0.7677,0.7708,"[[190, 58], [11, 38]]"
6,1,2.6132,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.055,s2=0.208,s3=0.489,s4=0.894",0.7581,0.7755,0.7667,0.517,0.7609,0.7668,"[[188, 60], [11, 38]]"
6,2,0.3938,W-SVM,baseline,0.9274,0.5306,0.7015,0.5591,0.862,0.729,"[[230, 18], [23, 26]]"
6,2,2.7991,BL-SMOTE+W-SVM,borderline_smote,0.7298,0.8367,0.7815,0.5223,0.7475,0.7833,"[[181, 67], [8, 41]]"
6,2,0.2568,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9113,0.551,0.7086,0.551,0.8519,0.7312,"[[226, 22], [22, 27]]"
6,2,0.3042,PSO-AFW-CIL,"K=10,s1=0.500,s2=0.044,s3=0.190,s4=0.180",0.9032,0.551,0.7055,0.54,0.8451,0.7271,"[[224, 24], [22, 27]]"
6,2,2.4575,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7298,0.8367,0.7815,0.5223,0.7475,0.7833,"[[181, 67], [8, 41]]"
6,2,2.7155,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.177,s2=0.433,s3=0.392,s4=0.990",0.7298,0.8367,0.7815,0.5223,0.7475,0.7833,"[[181, 67], [8, 41]]"
6,3,0.5596,W-SVM,baseline,0.8992,0.5306,0.6907,0.52,0.8384,0.7149,"[[223, 25], [23, 26]]"
6,3,2.6095,BL-SMOTE+W-SVM,borderline_smote,0.7137,0.7755,0.744,0.481,0.7239,0.7446,"[[177, 71], [11, 38]]"
6,3,0.2662,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.879,0.6531,0.7577,0.5766,0.8418,0.766,"[[218, 30], [17, 32]]"
6,3,0.2841,PSO-AFW-CIL,"K=5,s1=0.164,s2=0.134,s3=0.230,s4=0.391",0.879,0.6531,0.7577,0.5766,0.8418,0.766,"[[218, 30], [17, 32]]"
6,3,2.5894,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7218,0.7143,0.718,0.4575,0.7205,0.718,"[[179, 69], [14, 35]]"
6,3,2.9119,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.500,s2=0.486,s3=0.213,s4=0.650",0.7177,0.7143,0.716,0.4545,0.7172,0.716,"[[178, 70], [14, 35]]"
6,4,0.3095,W-SVM,baseline,0.9758,0.4286,0.6467,0.5526,0.8855,0.7022,"[[242, 6], [28, 21]]"
6,4,2.6694,BL-SMOTE+W-SVM,borderline_smote,0.8065,0.6122,0.7027,0.4724,0.7744,0.7093,"[[200, 48], [19, 30]]"
6,4,0.2644,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9516,0.4898,0.6827,0.5647,0.8754,0.7207,"[[236, 12], [25, 24]]"
6,4,0.2924,PSO-AFW-CIL,"K=7,s1=0.213,s2=0.098,s3=0.456,s4=0.984",0.9113,0.5102,0.6819,0.5208,0.8451,0.7107,"[[226, 22], [24, 25]]"
6,4,2.5674,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8065,0.6327,0.7143,0.4844,0.7778,0.7196,"[[200, 48], [18, 31]]"
6,4,2.578,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.043,s2=0.502,s3=0.483,s4=0.990",0.7903,0.6327,0.7071,0.4697,0.7643,0.7115,"[[196, 52], [18, 31]]"
6,5,0.3397,W-SVM,baseline,0.9234,0.6458,0.7722,0.6327,0.8784,0.7846,"[[229, 19], [17, 31]]"
6,5,2.6828,BL-SMOTE+W-SVM,borderline_smote,0.7621,0.8542,0.8068,0.5541,0.777,0.8081,"[[189, 59], [7, 41]]"
6,5,0.2794,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8952,0.75,0.8194,0.6545,0.8716,0.8226,"[[222, 26], [12, 36]]"
6,5,0.4779,PSO-AFW-CIL,"K=7,s1=0.035,s2=0.659,s3=0.326,s4=0.990",0.879,0.75,0.812,0.6316,0.8581,0.8145,"[[218, 30], [12, 36]]"
6,5,2.7736,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7339,0.8542,0.7917,0.529,0.7534,0.794,"[[182, 66], [7, 41]]"
6,5,2.7651,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.253,s2=0.121,s3=0.277,s4=0.330",0.7298,0.8542,0.7896,0.5256,0.75,0.792,"[[181, 67], [7, 41]]"
7,1,0.343,W-SVM,baseline,0.9113,0.551,0.7086,0.551,0.8519,0.7312,"[[226, 22], [22, 27]]"
7,1,2.9013,BL-SMOTE+W-SVM,borderline_smote,0.7218,0.6735,0.6972,0.4371,0.7138,0.6976,"[[179, 69], [16, 33]]"
7,1,0.3123,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9032,0.5714,0.7184,0.5545,0.8485,0.7373,"[[224, 24], [21, 28]]"
7,1,0.2784,PSO-AFW-CIL,"K=9,s1=0.220,s2=0.010,s3=0.118,s4=0.065",0.9194,0.5306,0.6984,0.5474,0.8552,0.725,"[[228, 20], [23, 26]]"
7,1,2.9561,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7097,0.6735,0.6913,0.4286,0.7037,0.6916,"[[176, 72], [16, 33]]"
7,1,2.5794,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.167,s2=0.693,s3=0.198,s4=0.495",0.7097,0.6735,0.6913,0.4286,0.7037,0.6916,"[[176, 72], [16, 33]]"
7,2,0.3184,W-SVM,baseline,0.9476,0.5102,0.6953,0.5747,0.8754,0.7289,"[[235, 13], [24, 25]]"
7,2,2.7455,BL-SMOTE+W-SVM,borderline_smote,0.75,0.8367,0.7922,0.5395,0.7643,0.7934,"[[186, 62], [8, 41]]"
7,2,0.2567,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9234,0.5918,0.7393,0.5979,0.8687,0.7576,"[[229, 19], [20, 29]]"
7,2,0.3197,PSO-AFW-CIL,"K=11,s1=0.495,s2=0.751,s3=0.318,s4=0.990",0.9194,0.6122,0.7502,0.6061,0.8687,0.7658,"[[228, 20], [19, 30]]"
7,2,2.7329,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7258,0.8367,0.7793,0.519,0.7441,0.7813,"[[180, 68], [8, 41]]"
7,2,2.7401,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.039,s2=0.285,s3=0.299,s4=0.073",0.7258,0.8163,0.7697,0.5096,0.7407,0.7711,"[[180, 68], [9, 40]]"
7,3,0.4553,W-SVM,baseline,0.9355,0.551,0.718,0.587,0.8721,0.7433,"[[232, 16], [22, 27]]"
7,3,2.589,BL-SMOTE+W-SVM,borderline_smote,0.7298,0.7959,0.7622,0.5032,0.7407,0.7629,"[[181, 67], [10, 39]]"
7,3,0.2655,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
7,3,0.2885,PSO-AFW-CIL,"K=3,s1=0.449,s2=0.271,s3=0.250,s4=0.578",0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
7,3,2.3,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7298,0.7755,0.7523,0.4935,0.7374,0.7527,"[[181, 67], [11, 38]]"
7,3,2.65,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.340,s2=0.990,s3=0.390,s4=0.990",0.7298,0.7755,0.7523,0.4935,0.7374,0.7527,"[[181, 67], [11, 38]]"
7,4,0.32,W-SVM,baseline,0.9113,0.6122,0.7469,0.5941,0.862,0.7618,"[[226, 22], [19, 30]]"
7,4,2.579,BL-SMOTE+W-SVM,borderline_smote,0.746,0.8163,0.7804,0.5263,0.7576,0.7811,"[[185, 63], [9, 40]]"
7,4,0.2567,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8952,0.6531,0.7646,0.5981,0.8552,0.7741,"[[222, 26], [17, 32]]"
7,4,0.4167,PSO-AFW-CIL,"K=4,s1=0.122,s2=0.610,s3=0.449,s4=0.952",0.879,0.6939,0.781,0.6018,0.8485,0.7865,"[[218, 30], [15, 34]]"
7,4,2.4312,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.746,0.8571,0.7996,0.5455,0.7643,0.8016,"[[185, 63], [7, 42]]"
7,4,2.8715,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.363,s2=0.072,s3=0.133,s4=0.532",0.75,0.8571,0.8018,0.549,0.7677,0.8036,"[[186, 62], [7, 42]]"
7,5,0.342,W-SVM,baseline,0.9476,0.4583,0.659,0.5301,0.8682,0.703,"[[235, 13], [26, 22]]"
7,5,2.5861,BL-SMOTE+W-SVM,borderline_smote,0.7863,0.7292,0.7572,0.5147,0.777,0.7577,"[[195, 53], [13, 35]]"
7,5,0.284,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9355,0.5208,0.698,0.5618,0.8682,0.7282,"[[232, 16], [23, 25]]"
7,5,0.257,PSO-AFW-CIL,"K=6,s1=0.312,s2=0.867,s3=0.288,s4=0.569",0.9355,0.5208,0.698,0.5618,0.8682,0.7282,"[[232, 16], [23, 25]]"
7,5,2.7383,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7742,0.7292,0.7513,0.5036,0.7669,0.7517,"[[192, 56], [13, 35]]"
7,5,2.6478,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.010,s2=0.990,s3=0.010,s4=0.276",0.7782,0.7292,0.7533,0.5072,0.7703,0.7537,"[[193, 55], [13, 35]]"
8,1,0.3292,W-SVM,baseline,0.9274,0.5918,0.7409,0.6042,0.8721,0.7596,"[[230, 18], [20, 29]]"
8,1,2.5731,BL-SMOTE+W-SVM,borderline_smote,0.7823,0.8367,0.809,0.5694,0.7912,0.8095,"[[194, 54], [8, 41]]"
8,1,0.2432,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9113,0.6327,0.7593,0.6078,0.8653,0.772,"[[226, 22], [18, 31]]"
8,1,0.2816,PSO-AFW-CIL,"K=4,s1=0.495,s2=0.521,s3=0.305,s4=0.555",0.9032,0.6735,0.7799,0.6226,0.8653,0.7883,"[[224, 24], [16, 33]]"
8,1,2.5587,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7621,0.8367,0.7985,0.5503,0.7744,0.7994,"[[189, 59], [8, 41]]"
8,1,2.6961,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.178,s2=0.102,s3=0.443,s4=0.223",0.7581,0.8367,0.7964,0.5467,0.771,0.7974,"[[188, 60], [8, 41]]"
8,2,0.3519,W-SVM,baseline,0.9073,0.4694,0.6526,0.4842,0.835,0.6883,"[[225, 23], [26, 23]]"
8,2,2.7083,BL-SMOTE+W-SVM,borderline_smote,0.7097,0.7551,0.732,0.4684,0.7172,0.7324,"[[176, 72], [12, 37]]"
8,2,0.4144,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8911,0.5714,0.7136,0.5385,0.8384,0.7313,"[[221, 27], [21, 28]]"
8,2,0.5136,PSO-AFW-CIL,"K=6,s1=0.417,s2=0.771,s3=0.160,s4=0.980",0.879,0.551,0.696,0.5094,0.8249,0.715,"[[218, 30], [22, 27]]"
8,2,2.3567,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6855,0.7755,0.7291,0.4606,0.7003,0.7305,"[[170, 78], [11, 38]]"
8,2,2.861,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.347,s2=0.537,s3=0.424,s4=0.990",0.6855,0.7755,0.7291,0.4606,0.7003,0.7305,"[[170, 78], [11, 38]]"
8,3,0.4295,W-SVM,baseline,0.9516,0.4694,0.6683,0.5476,0.8721,0.7105,"[[236, 12], [26, 23]]"
8,3,3.0298,BL-SMOTE+W-SVM,borderline_smote,0.75,0.6939,0.7214,0.469,0.7407,0.7219,"[[186, 62], [15, 34]]"
8,3,0.2694,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9355,0.5306,0.7045,0.5714,0.8687,0.733,"[[232, 16], [23, 26]]"
8,3,0.2857,PSO-AFW-CIL,"K=6,s1=0.174,s2=0.918,s3=0.472,s4=0.420",0.9315,0.5306,0.703,0.5652,0.8653,0.731,"[[231, 17], [23, 26]]"
8,3,2.7439,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.746,0.6939,0.7195,0.4658,0.7374,0.7199,"[[185, 63], [15, 34]]"
8,3,2.9999,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.247,s2=0.910,s3=0.196,s4=0.904",0.746,0.6939,0.7195,0.4658,0.7374,0.7199,"[[185, 63], [15, 34]]"
8,4,0.3638,W-SVM,baseline,0.9355,0.5102,0.6909,0.5556,0.8653,0.7228,"[[232, 16], [24, 25]]"
8,4,2.6232,BL-SMOTE+W-SVM,borderline_smote,0.7661,0.8367,0.8007,0.5541,0.7778,0.8014,"[[190, 58], [8, 41]]"
8,4,0.2717,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9315,0.5918,0.7425,0.6105,0.8754,0.7616,"[[231, 17], [20, 29]]"
8,4,0.2654,PSO-AFW-CIL,"K=10,s1=0.146,s2=0.157,s3=0.099,s4=0.486",0.9234,0.5918,0.7393,0.5979,0.8687,0.7576,"[[229, 19], [20, 29]]"
8,4,2.7787,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7661,0.8367,0.8007,0.5541,0.7778,0.8014,"[[190, 58], [8, 41]]"
8,4,2.6282,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.336,s2=0.431,s3=0.010,s4=0.010",0.7661,0.8367,0.8007,0.5541,0.7778,0.8014,"[[190, 58], [8, 41]]"
8,5,0.3813,W-SVM,baseline,0.9274,0.6667,0.7863,0.6531,0.8851,0.797,"[[230, 18], [16, 32]]"
8,5,2.5641,BL-SMOTE+W-SVM,borderline_smote,0.7621,0.7917,0.7767,0.5241,0.7669,0.7769,"[[189, 59], [10, 38]]"
8,5,0.483,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9113,0.6875,0.7915,0.6408,0.875,0.7994,"[[226, 22], [15, 33]]"
8,5,0.3061,PSO-AFW-CIL,"K=9,s1=0.287,s2=0.808,s3=0.231,s4=0.871",0.9113,0.6875,0.7915,0.6408,0.875,0.7994,"[[226, 22], [15, 33]]"
8,5,2.7609,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.746,0.8125,0.7785,0.52,0.7568,0.7792,"[[185, 63], [9, 39]]"
8,5,2.5646,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.746,0.8125,0.7785,0.52,0.7568,0.7792,"[[185, 63], [9, 39]]"
9,1,0.3569,W-SVM,baseline,0.9234,0.551,0.7133,0.5684,0.862,0.7372,"[[229, 19], [22, 27]]"
9,1,2.7333,BL-SMOTE+W-SVM,borderline_smote,0.7298,0.7959,0.7622,0.5032,0.7407,0.7629,"[[181, 67], [10, 39]]"
9,1,0.2558,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9194,0.6531,0.7749,0.6337,0.8754,0.7862,"[[228, 20], [17, 32]]"
9,1,0.2783,PSO-AFW-CIL,"K=4,s1=0.445,s2=0.428,s3=0.428,s4=0.963",0.8831,0.6531,0.7594,0.5818,0.8451,0.7681,"[[219, 29], [17, 32]]"
9,1,2.8835,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7137,0.7551,0.7341,0.4713,0.7205,0.7344,"[[177, 71], [12, 37]]"
9,1,3.1833,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.086,s2=0.258,s3=0.500,s4=0.990",0.7097,0.7551,0.732,0.4684,0.7172,0.7324,"[[176, 72], [12, 37]]"
9,2,0.3523,W-SVM,baseline,0.9355,0.5918,0.7441,0.617,0.8788,0.7637,"[[232, 16], [20, 29]]"
9,2,2.6375,BL-SMOTE+W-SVM,borderline_smote,0.75,0.7959,0.7726,0.52,0.7576,0.773,"[[186, 62], [10, 39]]"
9,2,0.2897,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9355,0.6735,0.7937,0.6735,0.8923,0.8045,"[[232, 16], [16, 33]]"
9,2,0.2879,PSO-AFW-CIL,"K=7,s1=0.469,s2=0.098,s3=0.500,s4=0.892",0.8911,0.6939,0.7863,0.6182,0.8586,0.7925,"[[221, 27], [15, 34]]"
9,2,2.4116,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7419,0.7959,0.7685,0.5132,0.7508,0.7689,"[[184, 64], [10, 39]]"
9,2,2.5973,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.500,s2=0.018,s3=0.094,s4=0.990",0.7419,0.7959,0.7685,0.5132,0.7508,0.7689,"[[184, 64], [10, 39]]"
9,3,0.4016,W-SVM,baseline,0.9315,0.449,0.6467,0.5,0.8519,0.6902,"[[231, 17], [27, 22]]"
9,3,2.8882,BL-SMOTE+W-SVM,borderline_smote,0.7137,0.7959,0.7537,0.4906,0.7273,0.7548,"[[177, 71], [10, 39]]"
9,3,0.2807,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9073,0.5306,0.6938,0.5306,0.8451,0.7189,"[[225, 23], [23, 26]]"
9,3,0.2983,PSO-AFW-CIL,"K=4,s1=0.279,s2=0.095,s3=0.273,s4=0.564",0.8952,0.5306,0.6892,0.5149,0.835,0.7129,"[[222, 26], [23, 26]]"
9,3,2.6543,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7177,0.7959,0.7558,0.4937,0.7306,0.7568,"[[178, 70], [10, 39]]"
9,3,2.7354,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7177,0.7959,0.7558,0.4937,0.7306,0.7568,"[[178, 70], [10, 39]]"
9,4,0.3396,W-SVM,baseline,0.9234,0.5102,0.6864,0.5376,0.8552,0.7168,"[[229, 19], [24, 25]]"
9,4,2.643,BL-SMOTE+W-SVM,borderline_smote,0.7863,0.7143,0.7494,0.5109,0.7744,0.7503,"[[195, 53], [14, 35]]"
9,4,0.2674,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9032,0.551,0.7055,0.54,0.8451,0.7271,"[[224, 24], [22, 27]]"
9,4,0.2984,PSO-AFW-CIL,"K=3,s1=0.220,s2=0.405,s3=0.500,s4=0.876",0.8992,0.551,0.7039,0.5347,0.8418,0.7251,"[[223, 25], [22, 27]]"
9,4,2.5819,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7742,0.7143,0.7436,0.5,0.7643,0.7442,"[[192, 56], [14, 35]]"
9,4,2.5622,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.453,s2=0.363,s3=0.075,s4=0.669",0.7702,0.7143,0.7417,0.4965,0.7609,0.7422,"[[191, 57], [14, 35]]"
9,5,0.3321,W-SVM,baseline,0.9395,0.5208,0.6995,0.5682,0.8716,0.7302,"[[233, 15], [23, 25]]"
9,5,2.6145,BL-SMOTE+W-SVM,borderline_smote,0.7702,0.7292,0.7494,0.5,0.7635,0.7497,"[[191, 57], [13, 35]]"
9,5,0.2392,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9113,0.5417,0.7026,0.5417,0.8514,0.7265,"[[226, 22], [22, 26]]"
9,5,0.2612,PSO-AFW-CIL,"K=5,s1=0.438,s2=0.065,s3=0.497,s4=0.871",0.8952,0.6042,0.7354,0.5631,0.848,0.7497,"[[222, 26], [19, 29]]"
9,5,2.4259,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7661,0.7083,0.7367,0.4857,0.7568,0.7372,"[[190, 58], [14, 34]]"
9,5,2.5748,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.063,s2=0.535,s3=0.129,s4=0.298",0.7661,0.7083,0.7367,0.4857,0.7568,0.7372,"[[190, 58], [14, 34]]"
10,1,0.342,W-SVM,baseline,0.9234,0.5714,0.7264,0.5833,0.8653,0.7474,"[[229, 19], [21, 28]]"
10,1,2.7732,BL-SMOTE+W-SVM,borderline_smote,0.7742,0.7959,0.785,0.5417,0.7778,0.7851,"[[192, 56], [10, 39]]"
10,1,0.2928,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9194,0.5918,0.7376,0.5918,0.8653,0.7556,"[[228, 20], [20, 29]]"
10,1,0.2974,PSO-AFW-CIL,"K=11,s1=0.282,s2=0.945,s3=0.404,s4=0.951",0.8871,0.6327,0.7491,0.5741,0.8451,0.7599,"[[220, 28], [18, 31]]"
10,1,2.4378,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.754,0.7755,0.7647,0.5135,0.7576,0.7648,"[[187, 61], [11, 38]]"
10,1,2.8481,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.303,s2=0.294,s3=0.498,s4=0.481",0.7621,0.7755,0.7688,0.5205,0.7643,0.7688,"[[189, 59], [11, 38]]"
10,2,0.3417,W-SVM,baseline,0.9234,0.551,0.7133,0.5684,0.862,0.7372,"[[229, 19], [22, 27]]"
10,2,2.5828,BL-SMOTE+W-SVM,borderline_smote,0.7782,0.7755,0.7769,0.5352,0.7778,0.7769,"[[193, 55], [11, 38]]"
10,2,0.4091,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9194,0.6122,0.7502,0.6061,0.8687,0.7658,"[[228, 20], [19, 30]]"
10,2,0.2846,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9194,0.6122,0.7502,0.6061,0.8687,0.7658,"[[228, 20], [19, 30]]"
10,2,2.44,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7661,0.8163,0.7908,0.5442,0.7744,0.7912,"[[190, 58], [9, 40]]"
10,2,2.8596,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.330,s2=0.262,s3=0.500,s4=0.010",0.7661,0.8163,0.7908,0.5442,0.7744,0.7912,"[[190, 58], [9, 40]]"
10,3,0.345,W-SVM,baseline,0.9395,0.4694,0.6641,0.5287,0.862,0.7045,"[[233, 15], [26, 23]]"
10,3,2.8701,BL-SMOTE+W-SVM,borderline_smote,0.75,0.7143,0.7319,0.4795,0.7441,0.7321,"[[186, 62], [14, 35]]"
10,3,0.2588,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9073,0.5306,0.6938,0.5306,0.8451,0.7189,"[[225, 23], [23, 26]]"
10,3,0.2806,PSO-AFW-CIL,"K=11,s1=0.284,s2=0.272,s3=0.322,s4=0.604",0.8992,0.5306,0.6907,0.52,0.8384,0.7149,"[[223, 25], [23, 26]]"
10,3,2.6886,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7258,0.7347,0.7302,0.4706,0.7273,0.7303,"[[180, 68], [13, 36]]"
10,3,3.1275,BL-SMOTE+PSO-AFW-CIL,"K=11,s1=0.500,s2=0.621,s3=0.500,s4=0.990",0.7339,0.7347,0.7343,0.4768,0.734,0.7343,"[[182, 66], [13, 36]]"
10,4,0.4585,W-SVM,baseline,0.9153,0.5918,0.736,0.5859,0.862,0.7536,"[[227, 21], [20, 29]]"
10,4,2.6409,BL-SMOTE+W-SVM,borderline_smote,0.6653,0.8163,0.737,0.4651,0.6902,0.7408,"[[165, 83], [9, 40]]"
10,4,0.2573,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.6327,0.7542,0.5905,0.8552,0.7659,"[[223, 25], [18, 31]]"
10,4,0.4081,PSO-AFW-CIL,"K=6,s1=0.224,s2=0.332,s3=0.500,s4=0.873",0.8831,0.6122,0.7353,0.5556,0.8384,0.7477,"[[219, 29], [19, 30]]"
10,4,2.4528,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6734,0.8163,0.7414,0.4706,0.697,0.7449,"[[167, 81], [9, 40]]"
10,4,2.8403,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.010,s2=0.684,s3=0.236,s4=0.990",0.6734,0.8163,0.7414,0.4706,0.697,0.7449,"[[167, 81], [9, 40]]"
10,5,0.3358,W-SVM,baseline,0.9516,0.5,0.6898,0.5714,0.8784,0.7258,"[[236, 12], [24, 24]]"
10,5,2.7446,BL-SMOTE+W-SVM,borderline_smote,0.7984,0.6875,0.7409,0.5038,0.7804,0.7429,"[[198, 50], [15, 33]]"
10,5,0.2859,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9315,0.6042,0.7502,0.617,0.8784,0.7678,"[[231, 17], [19, 29]]"
10,5,0.2643,PSO-AFW-CIL,"K=7,s1=0.500,s2=0.010,s3=0.190,s4=0.990",0.9073,0.625,0.753,0.5941,0.8615,0.7661,"[[225, 23], [18, 30]]"
10,5,2.4251,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8065,0.6875,0.7446,0.5116,0.7872,0.747,"[[200, 48], [15, 33]]"
