Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
9,1,1.7696,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9194,0.6531,0.7749,0.6337,0.8754,0.7862,"[[228, 20], [17, 32]]"
9,1,10.7821,GridSearch-AFW-CIL,"K=3,s=0.1",0.9194,0.6327,0.7626,0.62,0.8721,0.776,"[[228, 20], [18, 31]]"
9,1,86.6392,PSO-AFW-CIL,"K=6,s1=0.147,s2=0.330,s3=0.375,s4=0.990",0.8911,0.6531,0.7629,0.5926,0.8519,0.7721,"[[221, 27], [17, 32]]"
9,2,0.3395,W-SVM,baseline,0.9355,0.5918,0.7441,0.617,0.8788,0.7637,"[[232, 16], [20, 29]]"
9,2,1.799,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9355,0.6735,0.7937,0.6735,0.8923,0.8045,"[[232, 16], [16, 33]]"
9,2,11.2595,GridSearch-AFW-CIL,"K=3,s=0.5",0.9274,0.6531,0.7782,0.6465,0.8822,0.7902,"[[230, 18], [17, 32]]"
9,2,92.551,PSO-AFW-CIL,"K=3,s1=0.287,s2=0.010,s3=0.034,s4=0.114",0.9395,0.6735,0.7954,0.6804,0.8956,0.8065,"[[233, 15], [16, 33]]"
9,3,0.3449,W-SVM,baseline,0.9315,0.449,0.6467,0.5,0.8519,0.6902,"[[231, 17], [27, 22]]"
9,3,1.8158,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9073,0.5306,0.6938,0.5306,0.8451,0.7189,"[[225, 23], [23, 26]]"
9,3,10.5169,GridSearch-AFW-CIL,"K=3,s=0.1",0.9073,0.4898,0.6666,0.5,0.8384,0.6985,"[[225, 23], [25, 24]]"
9,3,88.2526,PSO-AFW-CIL,"K=10,s1=0.289,s2=0.193,s3=0.055,s4=0.230",0.9032,0.5306,0.6923,0.5253,0.8418,0.7169,"[[224, 24], [23, 26]]"
9,4,0.3322,W-SVM,baseline,0.9234,0.5102,0.6864,0.5376,0.8552,0.7168,"[[229, 19], [24, 25]]"
9,4,1.8117,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9032,0.551,0.7055,0.54,0.8451,0.7271,"[[224, 24], [22, 27]]"
9,4,10.2647,GridSearch-AFW-CIL,"K=9,s=0.3",0.8992,0.5714,0.7168,0.549,0.8451,0.7353,"[[223, 25], [21, 28]]"
9,4,85.9132,PSO-AFW-CIL,"K=3,s1=0.251,s2=0.733,s3=0.457,s4=0.969",0.879,0.5714,0.7087,0.5234,0.8283,0.7252,"[[218, 30], [21, 28]]"
9,5,0.3247,W-SVM,baseline,0.9395,0.5208,0.6995,0.5682,0.8716,0.7302,"[[233, 15], [23, 25]]"
9,5,1.8912,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9113,0.5417,0.7026,0.5417,0.8514,0.7265,"[[226, 22], [22, 26]]"
9,5,11.8703,GridSearch-AFW-CIL,"K=9,s=0.5",0.9153,0.5833,0.7307,0.5773,0.8615,0.7493,"[[227, 21], [20, 28]]"
9,5,84.0093,PSO-AFW-CIL,"K=9,s1=0.456,s2=0.077,s3=0.220,s4=0.528",0.9113,0.5625,0.716,0.5567,0.8547,0.7369,"[[226, 22], [21, 27]]"
10,1,0.3224,W-SVM,baseline,0.9234,0.5714,0.7264,0.5833,0.8653,0.7474,"[[229, 19], [21, 28]]"
10,1,1.7589,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9194,0.5918,0.7376,0.5918,0.8653,0.7556,"[[228, 20], [20, 29]]"
10,1,10.3292,GridSearch-AFW-CIL,"K=3,s=0.1",0.9194,0.5918,0.7376,0.5918,0.8653,0.7556,"[[228, 20], [20, 29]]"
10,1,89.0714,PSO-AFW-CIL,"K=8,s1=0.102,s2=0.010,s3=0.500,s4=0.840",0.8831,0.6531,0.7594,0.5818,0.8451,0.7681,"[[219, 29], [17, 32]]"
10,2,0.3341,W-SVM,baseline,0.9234,0.551,0.7133,0.5684,0.862,0.7372,"[[229, 19], [22, 27]]"
10,2,2.0447,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9194,0.6122,0.7502,0.6061,0.8687,0.7658,"[[228, 20], [19, 30]]"
10,2,10.5851,GridSearch-AFW-CIL,"K=3,s=0.3",0.9073,0.6327,0.7576,0.6019,0.862,0.77,"[[225, 23], [18, 31]]"
10,2,80.5628,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.9194,0.6122,0.7502,0.6061,0.8687,0.7658,"[[228, 20], [19, 30]]"
10,3,0.3341,W-SVM,baseline,0.9395,0.4694,0.6641,0.5287,0.862,0.7045,"[[233, 15], [26, 23]]"
10,3,1.6664,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9073,0.5306,0.6938,0.5306,0.8451,0.7189,"[[225, 23], [23, 26]]"
10,3,10.837,GridSearch-AFW-CIL,"K=3,s=0.1",0.9073,0.5306,0.6938,0.5306,0.8451,0.7189,"[[225, 23], [23, 26]]"
10,3,89.5373,PSO-AFW-CIL,"K=9,s1=0.237,s2=0.328,s3=0.409,s4=0.990",0.8992,0.5714,0.7168,0.549,0.8451,0.7353,"[[223, 25], [21, 28]]"
10,4,0.391,W-SVM,baseline,0.9153,0.5918,0.736,0.5859,0.862,0.7536,"[[227, 21], [20, 29]]"
10,4,1.7236,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8992,0.6327,0.7542,0.5905,0.8552,0.7659,"[[223, 25], [18, 31]]"
10,4,10.6025,GridSearch-AFW-CIL,"K=3,s=0.1",0.9032,0.6327,0.7559,0.5962,0.8586,0.7679,"[[224, 24], [18, 31]]"
10,4,92.7226,PSO-AFW-CIL,"K=9,s1=0.476,s2=0.068,s3=0.186,s4=0.625",0.8911,0.6327,0.7508,0.5794,0.8485,0.7619,"[[221, 27], [18, 31]]"
10,5,0.3318,W-SVM,baseline,0.9516,0.5,0.6898,0.5714,0.8784,0.7258,"[[236, 12], [24, 24]]"
10,5,1.9653,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9315,0.6042,0.7502,0.617,0.8784,0.7678,"[[231, 17], [19, 29]]"
10,5,10.6108,GridSearch-AFW-CIL,"K=7,s=0.3",0.9194,0.625,0.758,0.6122,0.8716,0.7722,"[[228, 20], [18, 30]]"
10,5,92.2261,PSO-AFW-CIL,"K=9,s1=0.440,s2=0.010,s3=0.388,s4=0.626",0.9073,0.6042,0.7404,0.58,0.8581,0.7557,"[[225, 23], [19, 29]]"
