Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
9,4,0.0102,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,4,0.0894,AFW-CIL_fixed,fixed_sigma_1.2,0.9556,0.375,0.5986,0.5,0.8033,0.6653,"[[43, 2], [10, 6]]"
9,4,1.2726,GridSearch-AFW-CIL,"K=3,s=0.1",0.9333,0.375,0.5916,0.48,0.7869,0.6542,"[[42, 3], [10, 6]]"
9,4,9.2649,PSO-AFW-CIL,"K=4,s1=0.475,s2=0.189,s3=0.299,s4=0.887",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,5,0.0185,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
9,5,0.2873,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
9,5,1.4558,GridSearch-AFW-CIL,"K=3,s=0.3",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
9,5,10.033,PSO-AFW-CIL,"K=6,s1=0.277,s2=0.023,s3=0.020,s4=0.741",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
10,1,0.0136,W-SVM,baseline,0.8889,0.4118,0.605,0.4828,0.7581,0.6503,"[[40, 5], [10, 7]]"
10,1,0.0856,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.5294,0.6686,0.5455,0.7581,0.6869,"[[38, 7], [8, 9]]"
10,1,1.2598,GridSearch-AFW-CIL,"K=3,s=0.5",0.8444,0.5294,0.6686,0.5455,0.7581,0.6869,"[[38, 7], [8, 9]]"
10,1,10.6911,PSO-AFW-CIL,"K=3,s1=0.481,s2=0.010,s3=0.354,s4=0.245",0.8222,0.5882,0.6955,0.5714,0.7581,0.7052,"[[37, 8], [7, 10]]"
10,2,0.0135,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
10,2,0.0858,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.3125,0.5204,0.3704,0.7213,0.5896,"[[39, 6], [11, 5]]"
10,2,1.5168,GridSearch-AFW-CIL,"K=3,s=0.3",0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
10,2,10.3565,PSO-AFW-CIL,"K=7,s1=0.327,s2=0.903,s3=0.047,s4=0.044",0.8667,0.3125,0.5204,0.3704,0.7213,0.5896,"[[39, 6], [11, 5]]"
10,3,0.0106,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
10,3,0.0858,AFW-CIL_fixed,fixed_sigma_1.2,0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
10,3,1.1979,GridSearch-AFW-CIL,"K=3,s=0.5",0.8444,0.5625,0.6892,0.5625,0.7705,0.7035,"[[38, 7], [7, 9]]"
10,3,8.7028,PSO-AFW-CIL,"K=6,s1=0.123,s2=0.666,s3=0.261,s4=0.738",0.8667,0.5625,0.6982,0.5806,0.7869,0.7146,"[[39, 6], [7, 9]]"
10,4,0.0139,W-SVM,baseline,0.9333,0.25,0.483,0.3478,0.7541,0.5917,"[[42, 3], [12, 4]]"
10,4,0.0871,AFW-CIL_fixed,fixed_sigma_1.2,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,4,1.0813,GridSearch-AFW-CIL,"K=3,s=0.3",0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,4,9.5281,PSO-AFW-CIL,"K=9,s1=0.426,s2=0.010,s3=0.295,s4=0.882",0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
10,5,0.0235,W-SVM,baseline,0.8889,0.3125,0.527,0.3846,0.7377,0.6007,"[[40, 5], [11, 5]]"
10,5,0.0883,AFW-CIL_fixed,fixed_sigma_1.2,0.8667,0.3125,0.5204,0.3704,0.7213,0.5896,"[[39, 6], [11, 5]]"
10,5,1.1938,GridSearch-AFW-CIL,"K=3,s=0.1",0.8444,0.3125,0.5137,0.3571,0.7049,0.5785,"[[38, 7], [11, 5]]"
10,5,9.0897,PSO-AFW-CIL,"K=10,s1=0.393,s2=0.637,s3=0.132,s4=0.386",0.8,0.4375,0.5916,0.4375,0.7049,0.6188,"[[36, 9], [9, 7]]"
