Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
6,1,0.1188,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
6,1,0.3186,BL-SMOTE+W-SVM,borderline_smote,0.5702,0.8333,0.6893,0.5217,0.6333,0.7018,"[[65, 49], [6, 30]]"
6,1,0.0565,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7281,0.6667,0.6967,0.5275,0.7133,0.6974,"[[83, 31], [12, 24]]"
6,1,0.0572,PSO-AFW-CIL,"K=6,s1=0.257,s2=0.010,s3=0.107,s4=0.935",0.693,0.6389,0.6654,0.4894,0.68,0.6659,"[[79, 35], [13, 23]]"
6,1,0.1744,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5351,0.8611,0.6788,0.5167,0.6133,0.6981,"[[61, 53], [5, 31]]"
6,1,0.1834,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.201,s2=0.515,s3=0.108,s4=0.607",0.5263,0.8611,0.6732,0.5124,0.6067,0.6937,"[[60, 54], [5, 31]]"
6,2,0.0723,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
6,2,0.1851,BL-SMOTE+W-SVM,borderline_smote,0.6053,0.8056,0.6983,0.5273,0.6533,0.7054,"[[69, 45], [7, 29]]"
6,2,0.0593,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7632,0.6389,0.6983,0.5349,0.7333,0.701,"[[87, 27], [13, 23]]"
6,2,0.056,PSO-AFW-CIL,"K=6,s1=0.310,s2=0.010,s3=0.500,s4=0.073",0.7632,0.5833,0.6672,0.5,0.72,0.6732,"[[87, 27], [15, 21]]"
6,2,0.1756,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6053,0.8056,0.6983,0.5273,0.6533,0.7054,"[[69, 45], [7, 29]]"
6,2,0.1942,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.288,s2=0.814,s3=0.233,s4=0.910",0.6053,0.8056,0.6983,0.5273,0.6533,0.7054,"[[69, 45], [7, 29]]"
6,3,0.089,W-SVM,baseline,0.9298,0.1944,0.4252,0.2745,0.7533,0.5621,"[[106, 8], [29, 7]]"
6,3,0.2133,BL-SMOTE+W-SVM,borderline_smote,0.693,0.6111,0.6508,0.4731,0.6733,0.652,"[[79, 35], [14, 22]]"
6,3,0.0506,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8246,0.4444,0.6054,0.4444,0.7333,0.6345,"[[94, 20], [20, 16]]"
6,3,0.061,PSO-AFW-CIL,"K=5,s1=0.084,s2=0.546,s3=0.010,s4=0.535",0.8246,0.4444,0.6054,0.4444,0.7333,0.6345,"[[94, 20], [20, 16]]"
6,3,0.1872,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.693,0.6111,0.6508,0.4731,0.6733,0.652,"[[79, 35], [14, 22]]"
6,3,0.1916,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.391,s2=0.170,s3=0.307,s4=0.126",0.693,0.6111,0.6508,0.4731,0.6733,0.652,"[[79, 35], [14, 22]]"
6,4,0.067,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
6,4,0.1838,BL-SMOTE+W-SVM,borderline_smote,0.6842,0.7143,0.6991,0.5208,0.6913,0.6992,"[[78, 36], [10, 25]]"
6,4,0.0587,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7456,0.6,0.6689,0.4941,0.7114,0.6728,"[[85, 29], [14, 21]]"
6,4,0.0498,PSO-AFW-CIL,"K=6,s1=0.238,s2=0.010,s3=0.265,s4=0.437",0.7982,0.5714,0.6754,0.5128,0.745,0.6848,"[[91, 23], [15, 20]]"
6,4,0.1689,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6404,0.7143,0.6763,0.495,0.6577,0.6773,"[[73, 41], [10, 25]]"
6,4,0.1968,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.386,s2=0.544,s3=0.436,s4=0.990",0.6053,0.7429,0.6705,0.4906,0.6376,0.6741,"[[69, 45], [9, 26]]"
6,5,0.0858,W-SVM,baseline,0.8158,0.2857,0.4828,0.303,0.6913,0.5508,"[[93, 21], [25, 10]]"
6,5,0.1934,BL-SMOTE+W-SVM,borderline_smote,0.6404,0.8,0.7157,0.5385,0.6779,0.7202,"[[73, 41], [7, 28]]"
6,5,0.0538,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7281,0.5714,0.645,0.4651,0.6913,0.6497,"[[83, 31], [15, 20]]"
6,5,0.0591,PSO-AFW-CIL,"K=10,s1=0.324,s2=0.921,s3=0.386,s4=0.010",0.8246,0.4571,0.614,0.4507,0.7383,0.6409,"[[94, 20], [19, 16]]"
6,5,0.1792,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6491,0.7714,0.7076,0.5294,0.6779,0.7103,"[[74, 40], [8, 27]]"
6,5,0.1763,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.314,s2=0.500,s3=0.446,s4=0.010",0.6491,0.7714,0.7076,0.5294,0.6779,0.7103,"[[74, 40], [8, 27]]"
