Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
9,1,26.6324,PSO-AFW-CIL,"K=11,s1=0.284,s2=0.990,s3=0.365,s4=0.990",0.8421,0.3056,0.5073,0.3385,0.7133,0.5738,"[[96, 18], [25, 11]]"
9,2,0.1326,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
9,2,0.6894,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7368,0.5556,0.6398,0.4651,0.6933,0.6462,"[[84, 30], [16, 20]]"
9,2,3.6226,GridSearch-AFW-CIL,"K=9,s=0.1",0.8158,0.5,0.6387,0.48,0.74,0.6579,"[[93, 21], [18, 18]]"
9,2,26.306,PSO-AFW-CIL,"K=9,s1=0.118,s2=0.010,s3=0.185,s4=0.087",0.8158,0.5,0.6387,0.48,0.74,0.6579,"[[93, 21], [18, 18]]"
9,3,0.0824,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
9,3,0.3971,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8158,0.6111,0.7061,0.557,0.7667,0.7135,"[[93, 21], [14, 22]]"
9,3,3.2734,GridSearch-AFW-CIL,"K=3,s=0.1",0.8684,0.5,0.6589,0.5217,0.78,0.6842,"[[99, 15], [18, 18]]"
9,3,26.8848,PSO-AFW-CIL,"K=6,s1=0.351,s2=0.990,s3=0.179,s4=0.448",0.8158,0.6111,0.7061,0.557,0.7667,0.7135,"[[93, 21], [14, 22]]"
9,4,0.0697,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
9,4,0.4208,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7807,0.5143,0.6336,0.4615,0.7181,0.6475,"[[89, 25], [17, 18]]"
9,4,2.6749,GridSearch-AFW-CIL,"K=3,s=0.1",0.7895,0.5143,0.6372,0.4675,0.7248,0.6519,"[[90, 24], [17, 18]]"
9,4,25.2162,PSO-AFW-CIL,"K=5,s1=0.173,s2=0.668,s3=0.427,s4=0.046",0.8509,0.4857,0.6429,0.4928,0.7651,0.6683,"[[97, 17], [18, 17]]"
9,5,0.0615,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
9,5,0.4339,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.807,0.6286,0.7122,0.557,0.7651,0.7178,"[[92, 22], [13, 22]]"
9,5,2.4823,GridSearch-AFW-CIL,"K=3,s=0.3",0.7982,0.6286,0.7083,0.55,0.7584,0.7134,"[[91, 23], [13, 22]]"
9,5,26.8099,PSO-AFW-CIL,"K=7,s1=0.033,s2=0.010,s3=0.119,s4=0.576",0.807,0.6571,0.7282,0.575,0.7718,0.7321,"[[92, 22], [12, 23]]"
10,1,0.0834,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
10,1,0.4069,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8509,0.5278,0.6701,0.5278,0.7733,0.6893,"[[97, 17], [17, 19]]"
10,1,3.8333,GridSearch-AFW-CIL,"K=3,s=0.1",0.8772,0.3889,0.5841,0.4375,0.76,0.633,"[[100, 14], [22, 14]]"
10,1,25.3175,PSO-AFW-CIL,"K=7,s1=0.075,s2=0.385,s3=0.190,s4=0.496",0.8509,0.5278,0.6701,0.5278,0.7733,0.6893,"[[97, 17], [17, 19]]"
10,2,0.0766,W-SVM,baseline,1.0,0.0,0.0,0.0,0.76,0.5,"[[114, 0], [36, 0]]"
10,2,0.3967,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7632,0.5556,0.6511,0.4819,0.7133,0.6594,"[[87, 27], [16, 20]]"
10,2,3.3383,GridSearch-AFW-CIL,"K=3,s=0.1",0.8421,0.4722,0.6306,0.4789,0.7533,0.6572,"[[96, 18], [19, 17]]"
10,2,24.5913,PSO-AFW-CIL,"K=6,s1=0.083,s2=0.990,s3=0.379,s4=0.280",0.7632,0.5556,0.6511,0.4819,0.7133,0.6594,"[[87, 27], [16, 20]]"
10,3,0.0918,W-SVM,baseline,0.886,0.2778,0.4961,0.339,0.74,0.5819,"[[101, 13], [26, 10]]"
10,3,0.4487,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7018,0.5278,0.6086,0.427,0.66,0.6148,"[[80, 34], [17, 19]]"
10,3,3.7677,GridSearch-AFW-CIL,"K=3,s=0.1",0.7807,0.4722,0.6072,0.4359,0.7067,0.6265,"[[89, 25], [19, 17]]"
10,3,26.3509,PSO-AFW-CIL,"K=11,s1=0.130,s2=0.010,s3=0.298,s4=0.990",0.886,0.3611,0.5656,0.4194,0.76,0.6235,"[[101, 13], [23, 13]]"
10,4,0.0915,W-SVM,baseline,0.9035,0.3429,0.5566,0.4138,0.7718,0.6232,"[[103, 11], [23, 12]]"
10,4,0.4269,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7719,0.6,0.6806,0.5122,0.7315,0.686,"[[88, 26], [14, 21]]"
10,4,2.6589,GridSearch-AFW-CIL,"K=3,s=0.3",0.7632,0.6,0.6767,0.506,0.7248,0.6816,"[[87, 27], [14, 21]]"
10,4,27.5846,PSO-AFW-CIL,"K=6,s1=0.421,s2=0.010,s3=0.064,s4=0.083",0.7982,0.5429,0.6583,0.4935,0.7383,0.6706,"[[91, 23], [16, 19]]"
10,5,0.0559,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7651,0.5,"[[114, 0], [35, 0]]"
10,5,0.4463,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.693,0.6571,0.6748,0.4946,0.6846,0.6751,"[[79, 35], [12, 23]]"
10,5,2.8964,GridSearch-AFW-CIL,"K=3,s=0.3",0.693,0.6571,0.6748,0.4946,0.6846,0.6751,"[[79, 35], [12, 23]]"
10,5,25.2491,PSO-AFW-CIL,"K=8,s1=0.310,s2=0.849,s3=0.208,s4=0.145",0.7193,0.6571,0.6875,0.5111,0.7047,0.6882,"[[82, 32], [12, 23]]"
