Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
6,1,0.0213,BL-SMOTE+W-SVM,borderline_smote,0.8222,0.5882,0.6955,0.5714,0.7581,0.7052,"[[37, 8], [7, 10]]"
6,1,0.0107,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.5294,0.6945,0.6,0.8065,0.7203,"[[41, 4], [8, 9]]"
6,1,0.0129,PSO-AFW-CIL,"K=6,s1=0.227,s2=0.056,s3=0.045,s4=0.951",0.9111,0.5882,0.7321,0.6452,0.8226,0.7497,"[[41, 4], [7, 10]]"
6,1,0.0309,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.5882,0.6955,0.5714,0.7581,0.7052,"[[37, 8], [7, 10]]"
6,1,0.0211,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.236,s2=0.546,s3=0.199,s4=0.382",0.8667,0.5882,0.714,0.6061,0.7903,0.7275,"[[39, 6], [7, 10]]"
6,2,0.0144,W-SVM,baseline,0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,0.0237,BL-SMOTE+W-SVM,borderline_smote,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,2,0.0103,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,0.0103,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,2,0.0192,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,2,0.0233,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.010,s2=0.114,s3=0.332,s4=0.990",0.7556,0.5625,0.6519,0.5,0.7049,0.659,"[[34, 11], [7, 9]]"
6,3,0.0082,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
6,3,0.019,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.6875,0.7312,0.5946,0.7541,0.7326,"[[35, 10], [5, 11]]"
6,3,0.0124,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.4375,0.6314,0.5185,0.7869,0.6743,"[[41, 4], [9, 7]]"
6,3,0.0178,PSO-AFW-CIL,"K=11,s1=0.345,s2=0.130,s3=0.195,s4=0.153",0.9333,0.4375,0.639,0.5385,0.8033,0.6854,"[[42, 3], [9, 7]]"
6,3,0.0215,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.6875,0.7312,0.5946,0.7541,0.7326,"[[35, 10], [5, 11]]"
6,3,0.0222,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.204,s2=0.650,s3=0.399,s4=0.903",0.6222,0.6875,0.654,0.5,0.6393,0.6549,"[[28, 17], [5, 11]]"
6,4,0.0137,W-SVM,baseline,0.9111,0.25,0.4773,0.3333,0.7377,0.5806,"[[41, 4], [12, 4]]"
6,4,0.0178,BL-SMOTE+W-SVM,borderline_smote,0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
6,4,0.0113,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.25,0.4655,0.3077,0.7049,0.5583,"[[39, 6], [12, 4]]"
6,4,0.0227,PSO-AFW-CIL,"K=5,s1=0.186,s2=0.091,s3=0.255,s4=0.312",0.8444,0.25,0.4595,0.2963,0.6885,0.5472,"[[38, 7], [12, 4]]"
6,4,0.0185,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
6,4,0.0186,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.7778,0.375,0.5401,0.375,0.6721,0.5764,"[[35, 10], [10, 6]]"
6,5,0.013,W-SVM,baseline,0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,5,0.0191,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.5625,0.6519,0.5,0.7049,0.659,"[[34, 11], [7, 9]]"
6,5,0.0123,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,5,0.0103,PSO-AFW-CIL,"K=4,s1=0.104,s2=0.561,s3=0.087,s4=0.541",0.8222,0.375,0.5553,0.4,0.7049,0.5986,"[[37, 8], [10, 6]]"
6,5,0.0189,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.5111,0.625,0.5652,0.4167,0.541,0.5681,"[[23, 22], [6, 10]]"
6,5,0.0214,BL-SMOTE+PSO-AFW-CIL,"K=4,s1=0.174,s2=0.388,s3=0.441,s4=0.825",0.5111,0.6875,0.5928,0.449,0.5574,0.5993,"[[23, 22], [5, 11]]"
7,1,0.0207,W-SVM,baseline,0.9111,0.3529,0.5671,0.4444,0.7581,0.632,"[[41, 4], [11, 6]]"
7,1,0.0182,BL-SMOTE+W-SVM,borderline_smote,0.6889,0.4706,0.5694,0.4103,0.629,0.5797,"[[31, 14], [9, 8]]"
7,1,0.01,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8222,0.3529,0.5387,0.3871,0.6935,0.5876,"[[37, 8], [11, 6]]"
7,1,0.008,PSO-AFW-CIL,"K=11,s1=0.010,s2=0.195,s3=0.500,s4=0.990",1.0,0.0,0.0,0.0,0.7258,0.5,"[[45, 0], [17, 0]]"
7,1,0.0202,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6889,0.4706,0.5694,0.4103,0.629,0.5797,"[[31, 14], [9, 8]]"
7,1,0.0229,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.448,s2=0.864,s3=0.229,s4=0.710",0.6444,0.4706,0.5507,0.3902,0.5968,0.5575,"[[29, 16], [9, 8]]"
7,2,0.0144,W-SVM,baseline,0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,2,0.0233,BL-SMOTE+W-SVM,borderline_smote,0.6889,0.5625,0.6225,0.4615,0.6557,0.6257,"[[31, 14], [7, 9]]"
7,2,0.0116,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
7,2,0.0115,PSO-AFW-CIL,"K=3,s1=0.349,s2=0.022,s3=0.181,s4=0.289",0.7556,0.4375,0.5749,0.4118,0.6721,0.5965,"[[34, 11], [9, 7]]"
7,2,0.0215,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.6875,0.677,0.5238,0.6721,0.6771,"[[30, 15], [5, 11]]"
7,2,0.0215,BL-SMOTE+PSO-AFW-CIL,"K=9,s1=0.250,s2=0.063,s3=0.493,s4=0.344",0.5333,0.6875,0.6055,0.4583,0.5738,0.6104,"[[24, 21], [5, 11]]"
7,3,0.0125,W-SVM,baseline,0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,3,0.0206,BL-SMOTE+W-SVM,borderline_smote,0.6889,0.625,0.6562,0.5,0.6721,0.6569,"[[31, 14], [6, 10]]"
7,3,0.0116,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,3,0.0103,PSO-AFW-CIL,"K=7,s1=0.500,s2=0.010,s3=0.061,s4=0.990",0.8444,0.375,0.5627,0.4138,0.7213,0.6097,"[[38, 7], [10, 6]]"
7,3,0.0214,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.5625,0.6124,0.45,0.6393,0.6146,"[[30, 15], [7, 9]]"
7,3,0.0255,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.423,s2=0.100,s3=0.238,s4=0.323",0.6,0.5625,0.5809,0.4186,0.5902,0.5813,"[[27, 18], [7, 9]]"
7,4,0.0153,W-SVM,baseline,1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
7,4,0.0188,BL-SMOTE+W-SVM,borderline_smote,0.7333,0.5625,0.6423,0.4865,0.6885,0.6479,"[[33, 12], [7, 9]]"
7,4,0.0098,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.9111,0.375,0.5845,0.4615,0.7705,0.6431,"[[41, 4], [10, 6]]"
7,4,0.0141,PSO-AFW-CIL,"K=4,s1=0.444,s2=0.024,s3=0.311,s4=0.650",0.8889,0.375,0.5774,0.4444,0.7541,0.6319,"[[40, 5], [10, 6]]"
7,4,0.0216,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6667,0.5,0.5774,0.4103,0.623,0.5833,"[[30, 15], [8, 8]]"
7,4,0.0215,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.458,s2=0.485,s3=0.163,s4=0.659",0.6444,0.5,0.5676,0.4,0.6066,0.5722,"[[29, 16], [8, 8]]"
7,5,0.0145,W-SVM,baseline,0.8667,0.375,0.5701,0.4286,0.7377,0.6208,"[[39, 6], [10, 6]]"
7,5,0.018,BL-SMOTE+W-SVM,borderline_smote,0.7556,0.5,0.6146,0.4571,0.6885,0.6278,"[[34, 11], [8, 8]]"
7,5,0.0111,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8667,0.4375,0.6158,0.4828,0.7541,0.6521,"[[39, 6], [9, 7]]"
7,5,0.0079,PSO-AFW-CIL,"K=9,s1=0.278,s2=0.424,s3=0.313,s4=0.953",1.0,0.0,0.0,0.0,0.7377,0.5,"[[45, 0], [16, 0]]"
7,5,0.0203,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.6444,0.5,0.5676,0.4,0.6066,0.5722,"[[29, 16], [8, 8]]"
7,5,0.0248,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.192,s2=0.844,s3=0.500,s4=0.990",0.6889,0.5,0.5869,0.4211,0.6393,0.5944,"[[31, 14], [8, 8]]"
