Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
6,1,0.053,W-SVM,baseline,0.81,0.6111,0.7036,0.6226,0.7403,0.7106,"[[81, 19], [21, 33]]"
6,1,0.1343,BL-SMOTE+W-SVM,borderline_smote,0.72,0.7778,0.7483,0.6774,0.7403,0.7489,"[[72, 28], [12, 42]]"
6,1,0.0551,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.6111,0.6992,0.6168,0.7338,0.7056,"[[80, 20], [21, 33]]"
6,1,0.0628,PSO-AFW-CIL,"K=9,s1=0.273,s2=0.063,s3=0.408,s4=0.402",0.76,0.6481,0.7018,0.6195,0.7208,0.7041,"[[76, 24], [19, 35]]"
6,1,0.1288,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.71,0.7593,0.7342,0.6613,0.7273,0.7346,"[[71, 29], [13, 41]]"
6,1,0.1371,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.153,s2=0.766,s3=0.402,s4=0.571",0.71,0.7778,0.7431,0.672,0.7338,0.7439,"[[71, 29], [12, 42]]"
6,2,0.0522,W-SVM,baseline,0.9,0.6111,0.7416,0.6804,0.7987,0.7556,"[[90, 10], [21, 33]]"
6,2,0.1401,BL-SMOTE+W-SVM,borderline_smote,0.86,0.7407,0.7981,0.7407,0.8182,0.8004,"[[86, 14], [14, 40]]"
6,2,0.0656,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.86,0.6667,0.7572,0.6923,0.7922,0.7633,"[[86, 14], [18, 36]]"
6,2,0.0686,PSO-AFW-CIL,"K=11,s1=0.417,s2=0.172,s3=0.248,s4=0.990",0.88,0.6852,0.7765,0.7184,0.8117,0.7826,"[[88, 12], [17, 37]]"
6,2,0.136,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.85,0.7222,0.7835,0.7222,0.8052,0.7861,"[[85, 15], [15, 39]]"
6,2,0.1513,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.470,s2=0.386,s3=0.209,s4=0.714",0.82,0.7778,0.7986,0.7368,0.8052,0.7989,"[[82, 18], [12, 42]]"
6,3,0.0502,W-SVM,baseline,0.87,0.6481,0.7509,0.6863,0.7922,0.7591,"[[87, 13], [19, 35]]"
6,3,0.1231,BL-SMOTE+W-SVM,borderline_smote,0.71,0.7963,0.7519,0.6825,0.7403,0.7531,"[[71, 29], [11, 43]]"
6,3,0.0621,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.6111,0.7122,0.6346,0.7532,0.7206,"[[83, 17], [21, 33]]"
6,3,0.0601,PSO-AFW-CIL,"K=5,s1=0.106,s2=0.292,s3=0.107,s4=0.474",0.83,0.6296,0.7229,0.6476,0.7597,0.7298,"[[83, 17], [20, 34]]"
6,3,0.1287,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.71,0.7593,0.7342,0.6613,0.7273,0.7346,"[[71, 29], [13, 41]]"
6,3,0.1309,BL-SMOTE+PSO-AFW-CIL,"K=3,s1=0.122,s2=0.208,s3=0.500,s4=0.990",0.7,0.7593,0.729,0.656,0.7208,0.7296,"[[70, 30], [13, 41]]"
6,4,0.0502,W-SVM,baseline,0.82,0.6038,0.7036,0.6214,0.7451,0.7119,"[[82, 18], [21, 32]]"
6,4,0.1384,BL-SMOTE+W-SVM,borderline_smote,0.76,0.6415,0.6982,0.6126,0.719,0.7008,"[[76, 24], [19, 34]]"
6,4,0.0606,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.81,0.5849,0.6883,0.6019,0.732,0.6975,"[[81, 19], [22, 31]]"
6,4,0.0738,PSO-AFW-CIL,"K=4,s1=0.462,s2=0.183,s3=0.337,s4=0.594",0.81,0.6038,0.6993,0.6154,0.7386,0.7069,"[[81, 19], [21, 32]]"
6,4,0.1732,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.6415,0.7164,0.6355,0.7451,0.7208,"[[80, 20], [19, 34]]"
6,4,0.1727,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.070,s2=0.387,s3=0.363,s4=0.826",0.78,0.6415,0.7074,0.6239,0.732,0.7108,"[[78, 22], [19, 34]]"
6,5,0.0545,W-SVM,baseline,0.76,0.6981,0.7284,0.6491,0.7386,0.7291,"[[76, 24], [16, 37]]"
6,5,0.1386,BL-SMOTE+W-SVM,borderline_smote,0.59,0.7925,0.6838,0.6176,0.6601,0.6912,"[[59, 41], [11, 42]]"
6,5,0.0628,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.6792,0.7137,0.6316,0.7255,0.7146,"[[75, 25], [17, 36]]"
6,5,0.063,PSO-AFW-CIL,"K=3,s1=0.273,s2=0.853,s3=0.467,s4=0.940",0.71,0.717,0.7135,0.6333,0.7124,0.7135,"[[71, 29], [15, 38]]"
6,5,0.1325,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.62,0.7925,0.7009,0.6316,0.6797,0.7062,"[[62, 38], [11, 42]]"
6,5,0.1516,BL-SMOTE+PSO-AFW-CIL,"K=6,s1=0.284,s2=0.421,s3=0.165,s4=0.783",0.62,0.7925,0.7009,0.6316,0.6797,0.7062,"[[62, 38], [11, 42]]"
7,1,0.0625,W-SVM,baseline,0.82,0.7037,0.7596,0.6909,0.7792,0.7619,"[[82, 18], [16, 38]]"
7,1,0.1213,BL-SMOTE+W-SVM,borderline_smote,0.73,0.7593,0.7445,0.6721,0.7403,0.7446,"[[73, 27], [13, 41]]"
7,1,0.0595,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.81,0.7037,0.755,0.6847,0.7727,0.7569,"[[81, 19], [16, 38]]"
7,1,0.073,PSO-AFW-CIL,"K=6,s1=0.500,s2=0.573,s3=0.443,s4=0.990",0.8,0.7037,0.7503,0.6786,0.7662,0.7519,"[[80, 20], [16, 38]]"
7,1,0.135,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.74,0.7593,0.7496,0.6777,0.7468,0.7496,"[[74, 26], [13, 41]]"
7,1,0.1676,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.200,s2=0.656,s3=0.192,s4=0.263",0.74,0.7407,0.7404,0.6667,0.7403,0.7404,"[[74, 26], [14, 40]]"
7,2,0.0581,W-SVM,baseline,0.81,0.5926,0.6928,0.6095,0.7338,0.7013,"[[81, 19], [22, 32]]"
7,2,0.1469,BL-SMOTE+W-SVM,borderline_smote,0.73,0.7037,0.7167,0.6387,0.7208,0.7169,"[[73, 27], [16, 38]]"
7,2,0.0562,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.6111,0.7122,0.6346,0.7532,0.7206,"[[83, 17], [21, 33]]"
7,2,0.0766,PSO-AFW-CIL,"K=4,s1=0.010,s2=0.409,s3=0.500,s4=0.990",0.79,0.6852,0.7357,0.6607,0.7532,0.7376,"[[79, 21], [17, 37]]"
7,2,0.1534,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.73,0.7037,0.7167,0.6387,0.7208,0.7169,"[[73, 27], [16, 38]]"
7,2,0.1856,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.157,s2=0.869,s3=0.125,s4=0.534",0.73,0.7037,0.7167,0.6387,0.7208,0.7169,"[[73, 27], [16, 38]]"
7,3,0.0541,W-SVM,baseline,0.84,0.537,0.6716,0.5859,0.7338,0.6885,"[[84, 16], [25, 29]]"
7,3,0.1373,BL-SMOTE+W-SVM,borderline_smote,0.76,0.7222,0.7409,0.6667,0.7468,0.7411,"[[76, 24], [15, 39]]"
7,3,0.0603,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.84,0.5556,0.6831,0.6,0.7403,0.6978,"[[84, 16], [24, 30]]"
7,3,0.0636,PSO-AFW-CIL,"K=9,s1=0.500,s2=0.010,s3=0.480,s4=0.990",0.82,0.5741,0.6861,0.6019,0.7338,0.697,"[[82, 18], [23, 31]]"
7,3,0.12,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.75,0.7037,0.7265,0.6496,0.7338,0.7269,"[[75, 25], [16, 38]]"
7,3,0.1289,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.052,s2=0.010,s3=0.068,s4=0.990",0.73,0.7222,0.7261,0.65,0.7273,0.7261,"[[73, 27], [15, 39]]"
7,4,0.0932,W-SVM,baseline,0.82,0.6038,0.7036,0.6214,0.7451,0.7119,"[[82, 18], [21, 32]]"
7,4,0.1392,BL-SMOTE+W-SVM,borderline_smote,0.73,0.8302,0.7785,0.7097,0.7647,0.7801,"[[73, 27], [9, 44]]"
7,4,0.0651,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.78,0.6226,0.6969,0.6111,0.7255,0.7013,"[[78, 22], [20, 33]]"
7,4,0.0588,PSO-AFW-CIL,"K=4,s1=0.063,s2=0.206,s3=0.291,s4=0.990",0.81,0.6226,0.7102,0.6286,0.7451,0.7163,"[[81, 19], [20, 33]]"
7,4,0.1306,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.74,0.8113,0.7748,0.7049,0.7647,0.7757,"[[74, 26], [10, 43]]"
7,4,0.1307,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.74,0.8113,0.7748,0.7049,0.7647,0.7757,"[[74, 26], [10, 43]]"
7,5,0.0582,W-SVM,baseline,0.89,0.6604,0.7666,0.7071,0.8105,0.7752,"[[89, 11], [18, 35]]"
7,5,0.1224,BL-SMOTE+W-SVM,borderline_smote,0.83,0.7547,0.7915,0.7273,0.8039,0.7924,"[[83, 17], [13, 40]]"
7,5,0.0615,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.88,0.6415,0.7514,0.6869,0.7974,0.7608,"[[88, 12], [19, 34]]"
7,5,0.058,PSO-AFW-CIL,"K=10,s1=0.090,s2=0.517,s3=0.466,s4=0.533",0.88,0.6792,0.7731,0.7129,0.8105,0.7796,"[[88, 12], [17, 36]]"
7,5,0.13,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.7736,0.7965,0.7321,0.8039,0.7968,"[[82, 18], [12, 41]]"
7,5,0.1301,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.265,s2=0.990,s3=0.299,s4=0.228",0.82,0.7736,0.7965,0.7321,0.8039,0.7968,"[[82, 18], [12, 41]]"
8,1,0.0525,W-SVM,baseline,0.85,0.5926,0.7097,0.6337,0.7597,0.7213,"[[85, 15], [22, 32]]"
8,1,0.1334,BL-SMOTE+W-SVM,borderline_smote,0.77,0.6667,0.7165,0.6372,0.7338,0.7183,"[[77, 23], [18, 36]]"
8,1,0.058,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.5926,0.7013,0.6214,0.7468,0.7113,"[[83, 17], [22, 32]]"
8,1,0.0668,PSO-AFW-CIL,"K=5,s1=0.010,s2=0.630,s3=0.188,s4=0.620",0.85,0.5926,0.7097,0.6337,0.7597,0.7213,"[[85, 15], [22, 32]]"
8,1,0.1315,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.78,0.6852,0.7311,0.6549,0.7468,0.7326,"[[78, 22], [17, 37]]"
8,1,0.1642,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.498,s2=0.437,s3=0.491,s4=0.848",0.78,0.6481,0.711,0.6306,0.7338,0.7141,"[[78, 22], [19, 35]]"
8,2,0.0492,W-SVM,baseline,0.82,0.5185,0.6521,0.56,0.7143,0.6693,"[[82, 18], [26, 28]]"
8,2,0.1342,BL-SMOTE+W-SVM,borderline_smote,0.73,0.8519,0.7886,0.7244,0.7727,0.7909,"[[73, 27], [8, 46]]"
8,2,0.0618,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6481,0.729,0.6542,0.7597,0.7341,"[[82, 18], [19, 35]]"
8,2,0.0641,PSO-AFW-CIL,"K=9,s1=0.197,s2=0.574,s3=0.486,s4=0.898",0.82,0.6111,0.7079,0.6286,0.7468,0.7156,"[[82, 18], [21, 33]]"
8,2,0.1378,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.72,0.8519,0.7832,0.7188,0.7662,0.7859,"[[72, 28], [8, 46]]"
8,2,0.1541,BL-SMOTE+PSO-AFW-CIL,"K=8,s1=0.229,s2=0.169,s3=0.241,s4=0.195",0.68,0.8704,0.7693,0.7068,0.7468,0.7752,"[[68, 32], [7, 47]]"
8,3,0.0596,W-SVM,baseline,0.81,0.6481,0.7246,0.6481,0.7532,0.7291,"[[81, 19], [19, 35]]"
8,3,0.1331,BL-SMOTE+W-SVM,borderline_smote,0.78,0.7963,0.7881,0.7227,0.7857,0.7881,"[[78, 22], [11, 43]]"
8,3,0.0655,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.81,0.6852,0.745,0.6727,0.7662,0.7476,"[[81, 19], [17, 37]]"
8,3,0.0672,PSO-AFW-CIL,"K=6,s1=0.270,s2=0.442,s3=0.183,s4=0.585",0.81,0.7037,0.755,0.6847,0.7727,0.7569,"[[81, 19], [16, 38]]"
8,3,0.1337,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.77,0.7778,0.7739,0.7059,0.7727,0.7739,"[[77, 23], [12, 42]]"
8,3,0.1517,BL-SMOTE+PSO-AFW-CIL,"K=5,s1=0.297,s2=0.295,s3=0.088,s4=0.726",0.76,0.7778,0.7688,0.7,0.7662,0.7689,"[[76, 24], [12, 42]]"
8,4,0.0497,W-SVM,baseline,0.85,0.6792,0.7598,0.6923,0.7908,0.7646,"[[85, 15], [17, 36]]"
8,4,0.1304,BL-SMOTE+W-SVM,borderline_smote,0.72,0.8302,0.7731,0.704,0.7582,0.7751,"[[72, 28], [9, 44]]"
8,4,0.0611,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.83,0.6981,0.7612,0.6916,0.7843,0.7641,"[[83, 17], [16, 37]]"
8,4,0.0597,PSO-AFW-CIL,"K=11,s1=0.257,s2=0.767,s3=0.252,s4=0.117",0.86,0.6981,0.7748,0.7115,0.8039,0.7791,"[[86, 14], [16, 37]]"
8,4,0.1399,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.74,0.8113,0.7748,0.7049,0.7647,0.7757,"[[74, 26], [10, 43]]"
8,4,0.1639,BL-SMOTE+PSO-AFW-CIL,"K=7,s1=0.295,s2=0.730,s3=0.255,s4=0.859",0.71,0.8113,0.759,0.688,0.7451,0.7607,"[[71, 29], [10, 43]]"
8,5,0.0527,W-SVM,baseline,0.86,0.6038,0.7206,0.6465,0.7712,0.7319,"[[86, 14], [21, 32]]"
8,5,0.1224,BL-SMOTE+W-SVM,borderline_smote,0.7,0.7358,0.7177,0.6393,0.7124,0.7179,"[[70, 30], [14, 39]]"
8,5,0.0583,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.86,0.6038,0.7206,0.6465,0.7712,0.7319,"[[86, 14], [21, 32]]"
8,5,0.0609,PSO-AFW-CIL,"K=9,s1=0.402,s2=0.405,s3=0.129,s4=0.322",0.85,0.6038,0.7164,0.64,0.7647,0.7269,"[[85, 15], [21, 32]]"
8,5,0.1459,BL-SMOTE+AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.71,0.717,0.7135,0.6333,0.7124,0.7135,"[[71, 29], [15, 38]]"
8,5,0.1645,BL-SMOTE+PSO-AFW-CIL,"K=10,s1=0.237,s2=0.032,s3=0.329,s4=0.659",0.67,0.7358,0.7022,0.624,0.6928,0.7029,"[[67, 33], [14, 39]]"
