Times,Fold,T,Name Method,Name Function,SP,SE,Gmean,F1 Score,Accuracy,AUC,Confusion Matrix
9,1,31.454,PSO-AFW-CIL,"K=6,s1=0.190,s2=0.517,s3=0.076,s4=0.683",0.79,0.6111,0.6948,0.6111,0.7273,0.7006,"[[79, 21], [21, 33]]"
9,2,0.0544,W-SVM,baseline,0.85,0.5926,0.7097,0.6337,0.7597,0.7213,"[[85, 15], [22, 32]]"
9,2,0.4626,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.84,0.6111,0.7165,0.6408,0.7597,0.7256,"[[84, 16], [21, 33]]"
9,2,3.0974,GridSearch-AFW-CIL,"K=3,s=0.1",0.84,0.6111,0.7165,0.6408,0.7597,0.7256,"[[84, 16], [21, 33]]"
9,2,30.5652,PSO-AFW-CIL,"K=4,s1=0.497,s2=0.010,s3=0.418,s4=0.990",0.81,0.6481,0.7246,0.6481,0.7532,0.7291,"[[81, 19], [19, 35]]"
9,3,0.0545,W-SVM,baseline,0.83,0.5741,0.6903,0.6078,0.7403,0.702,"[[83, 17], [23, 31]]"
9,3,0.4658,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.81,0.5185,0.6481,0.5545,0.7078,0.6643,"[[81, 19], [26, 28]]"
9,3,3.1846,GridSearch-AFW-CIL,"K=3,s=0.3",0.81,0.5185,0.6481,0.5545,0.7078,0.6643,"[[81, 19], [26, 28]]"
9,3,27.0985,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.81,0.5185,0.6481,0.5545,0.7078,0.6643,"[[81, 19], [26, 28]]"
9,4,0.0577,W-SVM,baseline,0.9,0.6981,0.7927,0.74,0.8301,0.7991,"[[90, 10], [16, 37]]"
9,4,0.4415,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.91,0.7547,0.8287,0.7843,0.8562,0.8324,"[[91, 9], [13, 40]]"
9,4,3.1726,GridSearch-AFW-CIL,"K=7,s=0.1",0.9,0.7547,0.8242,0.7767,0.8497,0.8274,"[[90, 10], [13, 40]]"
9,4,29.5204,PSO-AFW-CIL,"K=5,s1=0.314,s2=0.355,s3=0.027,s4=0.556",0.9,0.7358,0.8138,0.7647,0.8431,0.8179,"[[90, 10], [14, 39]]"
9,5,0.0638,W-SVM,baseline,0.84,0.6226,0.7232,0.6471,0.7647,0.7313,"[[84, 16], [20, 33]]"
9,5,0.4801,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.6981,0.7473,0.6727,0.7647,0.7491,"[[80, 20], [16, 37]]"
9,5,3.054,GridSearch-AFW-CIL,"K=3,s=0.1",0.79,0.6981,0.7426,0.6667,0.7582,0.7441,"[[79, 21], [16, 37]]"
9,5,29.8364,PSO-AFW-CIL,"K=9,s1=0.382,s2=0.495,s3=0.363,s4=0.857",0.76,0.6604,0.7084,0.625,0.7255,0.7102,"[[76, 24], [18, 35]]"
10,1,0.0623,W-SVM,baseline,0.88,0.5741,0.7108,0.6392,0.7727,0.727,"[[88, 12], [23, 31]]"
10,1,0.4578,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.89,0.5556,0.7032,0.6316,0.7727,0.7228,"[[89, 11], [24, 30]]"
10,1,2.7879,GridSearch-AFW-CIL,"K=5,s=0.3",0.89,0.5556,0.7032,0.6316,0.7727,0.7228,"[[89, 11], [24, 30]]"
10,1,30.0769,PSO-AFW-CIL,"K=5,s1=0.157,s2=0.507,s3=0.185,s4=0.396",0.89,0.5556,0.7032,0.6316,0.7727,0.7228,"[[89, 11], [24, 30]]"
10,2,0.0574,W-SVM,baseline,0.8,0.6667,0.7303,0.6545,0.7532,0.7333,"[[80, 20], [18, 36]]"
10,2,0.4702,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.76,0.6852,0.7216,0.6435,0.7338,0.7226,"[[76, 24], [17, 37]]"
10,2,2.9243,GridSearch-AFW-CIL,"K=5,s=0.3",0.77,0.7037,0.7361,0.6609,0.7468,0.7369,"[[77, 23], [16, 38]]"
10,2,27.8131,PSO-AFW-CIL,"K=9,s1=0.335,s2=0.518,s3=0.345,s4=0.304",0.75,0.7222,0.736,0.661,0.7403,0.7361,"[[75, 25], [15, 39]]"
10,3,0.0591,W-SVM,baseline,0.87,0.6111,0.7292,0.66,0.7792,0.7406,"[[87, 13], [21, 33]]"
10,3,0.4327,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.85,0.6111,0.7207,0.6471,0.7662,0.7306,"[[85, 15], [21, 33]]"
10,3,2.9004,GridSearch-AFW-CIL,"K=3,s=0.3",0.84,0.6296,0.7272,0.6538,0.7662,0.7348,"[[84, 16], [20, 34]]"
10,3,29.7519,PSO-AFW-CIL,"K=3,s1=0.438,s2=0.120,s3=0.500,s4=0.990",0.84,0.6111,0.7165,0.6408,0.7597,0.7256,"[[84, 16], [21, 33]]"
10,4,0.0578,W-SVM,baseline,0.81,0.6604,0.7314,0.6542,0.7582,0.7352,"[[81, 19], [18, 35]]"
10,4,0.4678,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.8,0.717,0.7574,0.6847,0.7712,0.7585,"[[80, 20], [15, 38]]"
10,4,2.8634,GridSearch-AFW-CIL,"K=3,s=0.5",0.81,0.6792,0.7417,0.6667,0.7647,0.7446,"[[81, 19], [17, 36]]"
10,4,29.8355,PSO-AFW-CIL,"K=4,s1=0.350,s2=0.505,s3=0.500,s4=0.990",0.78,0.6792,0.7279,0.6486,0.7451,0.7296,"[[78, 22], [17, 36]]"
10,5,0.0559,W-SVM,baseline,0.84,0.5849,0.7009,0.62,0.7516,0.7125,"[[84, 16], [22, 31]]"
10,5,0.4939,AFW-CIL_default,"K=5,s1=0.1,s2=0.5,s3=0.1,s4=0.5",0.82,0.6415,0.7253,0.6476,0.7582,0.7308,"[[82, 18], [19, 34]]"
10,5,2.9489,GridSearch-AFW-CIL,"K=3,s=0.3",0.81,0.6415,0.7208,0.6415,0.7516,0.7258,"[[81, 19], [19, 34]]"
10,5,25.2211,PSO-AFW-CIL,"K=5,s1=0.100,s2=0.500,s3=0.100,s4=0.500",0.82,0.6415,0.7253,0.6476,0.7582,0.7308,"[[82, 18], [19, 34]]"
